row_index,sample_id,topic,question,reference_answer,gold_context_hash
1508,disease_5523,disease,Hội chứng Zollinger - Ellison (ZES) là gì?,"Hội chứng Zollinger – Ellison (ZES) là một bệnh lý xảy ra do sự xuất hiện của một hoặc nhiều khối u tiết ra hormone Gastrin, dẫn đến sản xuất quá mức axit dạ dày.",fbab9f7715425d49592b
1509,disease_3834,disease,Khô miệng nếu kéo dài gây ảnh hưởng hay nguy hiểm gì?,"Khô miệng kéo dài gây ra những hậu quả đáng lo ngại như sâu răng, mòn răng, hôi miệng, nguy cơ nhiễm nấm trong khoang miệng và viêm niêm mạc miệng, lưỡi.",d54aeb40da5cd4d20502
1510,disease_5649,disease,Liệu người lớn có thể lây bệnh nấm miệng từ nhau không?,"Không, nấm Candida ở miệng không lây ở người lớn.",360a776c6e1d5e2c182c
1511,disease_11192,disease,Biến chứng nào xảy ra khi bướu xâm lấn ra sau vào trực tràng?,"Khi bướu xâm lấn ra sau vào trực tràng, bệnh nhân có thể gặp biến chứng rò trực tràng - âm đạo, dẫn đến tình trạng phân và dịch phân từ trực tràng sẽ chảy vào âm đạo liên tục, nhất là khi đi cầu.",379a67298c7b06fd9313
1512,disease_6307,disease,"Trong trường hợp quá kích buồng trứng muộn, bác sĩ có thể chỉ định xét nghiệm nào để xác định nồng độ hCG?",Xét nghiệm Beta hCG.,452f0f2705d193ad3d63
1513,disease_5933,disease,Trường hợp nào cần liên hệ với bác sĩ để biết liệu có cần sử dụng bút tiêm epinephrine hay không?,"Khi đã từng có tình trạng nổi mề đay hoặc phù mạch nghiêm trọng tương tự trước đó, bệnh nhân cần liên hệ với bác sĩ để được tư vấn về việc có cần sử dụng bút tiêm epinephrine hay không.",098cf6d28e7f33dcf7ed
1514,disease_8380,disease,Tuổi nào trẻ bị suy hô hấp và rất dễ tử vong vì bệnh Tay-Sachs?,Tuổi trẻ bị suy hô hấp và rất dễ tử vong vì bệnh Tay-Sachs thường rơi vào khoảng 3 – 5 tuổi.,190a5a5ca99ad5bae33f
1515,disease_11617,disease,Ung thư ruột non xuất hiện tắc ruột trong bao nhiêu phần trăm các trường hợp?,Ung thư ruột non xuất hiện tắc ruột trong khoảng 15 – 35% các trường hợp.,ba8336f350d6588d37bc
1516,disease_15458,disease,Các phương pháp điều trị khác cho động kinh thùy thái dương là gì?,"Khi thuốc chống động kinh không mang lại hiệu quả, các phương pháp điều trị khác có thể bao gồm phẫu thuật, kích thích não và chế độ ăn kiêng.",23d5f483157e755f423c
1517,disease_277,disease,"Vitamin và vi lượng của bướu cổ thiếu I- ốt là tình trạng cả thiếu hụt chất dươ養g, thiếu vi chất, xảy ra khi trong chế độ dinh 養 dươ養ng, I- ốt và chất chống tăng trưởng không đủ gây ra bệnh KBD?",Thiếu chất I- ốt là tình trạng cả thiếu hụt I- ốt và chất chống oxy hóa khiến gây ra bệnh KBD.,ba1954e3818e6cee114a
1518,disease_9716,disease,Những yếu tố nào trực tiếp gây ra trầm cảm cho phụ nữ mang thai?,"Các yếu tố trực tiếp gây ra trầm cảm ở phụ nữ mang thai bao gồm bị lạm dụng tình dục, bị đối xử tệ hại và thiếu tôn trọng.",9e610b11e91d38dac9fc
1519,disease_13499,disease,Mục đích của phục hồi chức năng phổi là gì?,"Mục đích của phục hồi chức năng phổi không chỉ là cải thiện chức năng hàng ngày mà còn giúp những người mắc bệnh phổi kẽ sống một cuộc sống đầy đủ, thỏa mãn.",9be0e0b4ad04b8c51566
1520,disease_6635,disease,Các cuộc thăm khám sức khỏe có thể làm suy giảm mối quan tâm của bệnh nhân rối loạn dạng cơ thể không?,Các cuộc thăm khám sức khỏe thường xuyên không làm giảm bớt mối quan tâm của bệnh nhân rối loạn dạng cơ thể hoặc thậm chí có thể khiến chúng trở nên tồi tệ hơn.,36a1059a6ed040414a18
1521,disease_13354,disease,"Trong trường hợp viêm mống mắt thể mi nguyên phát, đâu là phương pháp giúp giảm triệu chứng thường được sử dụng?","Trong trường hợp viêm mống mắt thể mi nguyên phát, phương pháp thường được sử dụng để giảm triệu chứng là dãn cơ mống mắt và gây tê thể mi bằng cyclopentolate 1%.",9a642d72c4b2b2b4ee8c
1522,disease_10002,disease,Các triệu chứng đường tiêu hóa của tăng canxi máu là gì?,"Các triệu chứng đường tiêu hóa của tăng canxi máu bao gồm buồn nôn, đau bụng, giảm cảm giác thèm ăn, táo bón và nôn mửa.",f88b863ab363dfde36fc
1523,disease_11984,disease,Tỷ lệ sống sót sau 5 năm khi điều trị ung thư vòm mũi họng bằng phương pháp hóa trị là bao nhiêu?,Tỷ lệ sống sót sau 5 năm khi điều trị bằng hóa trị là 58%.,b0d15a10ccfd107487ea
1524,disease_11201,disease,"Ở giai đoạn tiến xa tại chỗ (IB3, IIA2, IIB, IIIA, IIIB, IIIC,IVA), người bệnh được điều trị như thế nào?","Hóa xạ trị đồng thời là phác đồ tiêu chuẩn, nếu bệnh nhân không hóa trị được có thể xạ trị đơn thuần.",700ffea3a06c1058021f
1525,disease_1513,disease,Người bị bệnh cường aldosterone nguyên phát nên thay đổi lối sống hằng ngày như thế nào để hỗ trợ điều trị tốt hơn?,"Bên cạnh việc dùng thuốc, huyết áp có thể được kiểm soát bằng việc điều chỉnh lối sống và chế độ dinh dưỡng thường ngày. Bạn cần giảm natri trong chế độ ăn uống, giữ một trọng lượng cơ thể khỏe mạnh, tập thể dục thường xuyên, hạn chế lượng rượu bạn uống và ngừng hút thuốc.",b645d7011eeb24a30be7
1526,disease_15145,disease,Nnang keo não III có triệu chứng thường gặp nhất là gì?,Nang keo não III có triệu chứng thường gặp nhất là đau đầu với tỷ lệ 67 – 100%.,74dc75f2b810423a807c
1527,disease_81,disease,Những dấu hiệu nào cho thấy tình trạng loét chân ở bệnh nhân ĐTĐ đang diễn biến nghiêm trọng?,"Khi các vết loét đã hình thành, nếu không được điều trị sẽ xuất hiện vùng da màu đen bao quanh vết loét, do máu không lưu thông được đến khu vực này. Đây là tình trạng nguy hiểm, vết loét có thể tiếp tục lan rộng và sâu.",e436439c69bf4de3c681
1528,disease_7883,disease,Hố yên trong trường hợp vô căn có đặc điểm gì?,"Hố yên trong trường hợp vô căn có thể nhỏ, rộng hoặc bình thường.",4aa165573c39e2179ac1
1529,disease_14203,disease,Triệu chứng nào sẽ cho thấy người bệnh bị viêm đại tràng thiếu máu cục bộ nặng hơn?,Các triệu chứng xuất hiện ở bụng phải.,1d748cb976a6da8836cb
1530,disease_13595,disease,Triệu chứng nào cho thấy người bệnh đã bị viêm ruột do bức xạ?,"Các triệu chứng như buồn nôn, nôn, đau quặn bụng, tiêu chảy thường xuyên, dịch nhầy từ trực tràng, đau vùng trực tràng, chảy máu trực tràng, sụt cân và đau bụng từng cơn là những biểu hiện của viêm ruột do bức xạ.",6f60b8cc56f19029f968
1531,disease_11115,disease,Mục đích của việc thăm khám khắp cơ thể khi phát hiện ung thư biểu mô là gì?,Để tìm kiếm những tổn thương khác trên cơ thể bệnh nhân ngoài khu vực nghi ngờ có ung thư.,99e8996ab4ec7a01eedf
1532,disease_2913,disease,Hẹp bao quy đầu là tình trạng như thế nào?,Hẹp bao quy đầu là khi bao quy đầu trên đầu dương vật không thể tuột ra khỏi quy đầu dễ dàng.,1559a73cbd4524ec29ee
1533,disease_12647,disease,"Ở trẻ bú sữa mẹ, phân của trẻ thường có màu sắc như thế nào?","Màu xanh lá, vàng hoặc nâu, có thể có những hạt nhỏ màu trắng trong phân.",82ffa2f005645b9fca20
1534,disease_10668,disease,Mục đích của việc xét nghiệm dịch trong u nang biểu bì khi bị nhiễm trùng là gì?,Nuôi cấy vi khuẩn và thử kháng sinh đồ để xác định loại vi khuẩn gây nhiễm trùng và lựa chọn kháng sinh phù hợp.,d4abc0fcd253342956ce
1535,disease_11582,disease,Người bệnh ung thư phổi giai đoạn cuối nên chia nhỏ các bữa ăn như thế nào?,Chia thành từ 5 đến 6 bữa ăn nhỏ mỗi ngày.,8ba70255f99121744e4b
1536,disease_6564,disease,Đáp ứng với tình dục phụ thuộc vào yếu tố nào?,"Đáp ứng với tình dục phụ thuộc vào sự tương tác phức tạp của sinh lý, cảm xúc, kinh nghiệm, niềm tin, lối sống và các mối quan hệ.",6e9748b3641d895b436f
1537,disease_5820,disease,Khi nào thì người bị nổi hạch có thể cảm thấy đau?,"Người bị nổi hạch có thể cảm thấy đau khi thực hiện các cử động đột ngột ở cổ như: xoay mạnh cổ, lắc đầu hoặc ăn thức ăn cứng, khó nhai.",47c0887f56990b687d06
1538,disease_3545,disease,"Trước tiên, nếu nghĩ rằng mình có dấu hiệu nam hóa thì nên làm gì?",Nên tới bệnh viện để được chẩn đoán và hướng dẫn điều trị thích hợp.,2a0a6d808d2de95d90be
1539,disease_12484,disease,Bệnh Goodpasture là một nguyên nhân gây viêm cầu thận như thế nào?,Một số trường hợp không rõ nguyên nhân.,986df46088a2c9db6f93
1540,disease_7604,disease,Tập thể dục như thế nào để giúp giảm suy nhược thần kinh?,"Nên tập các bài tập nhẹ nhàng, như thiền hay yoga để giúp cải thiện tình trạng thể chất và tinh thần.",16b5666b2e75b0ad4ad3
1541,disease_3159,disease,Hội chứng Down có điều trị được không?,Hội chứng Down là bệnh lí di truyền nên không thể dùng một phác đồ điều trị chung cho tất cả trẻ mắc bệnh.,5cb7f36f23723e09cc9f
1542,disease_15314,disease,Làm thế nào để giảm nguy cơ biến chứng ở người mắc tiểu đường type 1?,Kiểm soát chặt chẽ lượng đường trong máu thông qua việc theo dõi và điều trị đúng cách có thể giúp giảm đáng kể nguy cơ biến chứng ở người mắc tiểu đường type 1.,376398c39b662d152b85
1543,disease_14764,disease,Trong trường hợp nào bạn cần tới cơ sở y tế để kiểm tra kịp thời khi bị đau bụng kinh?,"Bạn cần đến cơ sở y tế để kiểm tra kịp thời khi bị đau bụng kinh dữ dội, đau kéo dài hơn bình thường, đau ngày càng có xu hướng nặng thêm, đau vùng chậu đột ngột và dữ dội, chảy máu kinh quá nhiều, kèm theo dấu hiệu nhiễm trùng hoặc có khả năng đang mang thai và có bất kỳ một trong các triệu chứng kể trên xảy ra, hoặc bạn bị ngất.",e941743349134ce224bd
1544,disease_401,disease,Người có bắp chân nhỏ thì có đặc điểm thế nào?,Người có bắp chân nhỏ thường có nhịp tim khi nghỉ ngơi cao hơn so với người có bắp chân to.,eab57484b1ee4c610f6b
1545,disease_121,disease,Bác sĩ chẩn đoán bệnh biến dạng ngón chân cái bằng cách nào?,"Bác sĩ sẽ hỏi bệnh, tiền căn bản thân và gia đình, thăm khám bàn chân và các ngón chân. Sau khi hỏi bệnh và thăm khám thường là đủ để chẩn đoán được bệnh lý này.",2b73bfc45d461b81a316
1546,disease_7663,disease,"Khi suy thận ở giai đoạn cuối, thận còn hoạt động được hay không?","Khi suy thận ở giai đoạn cuối, thận hầu như không hoạt động hoặc hoàn toàn không hoạt động.",19ae837d1f2213e93631
1547,disease_12746,disease,Một số biện pháp điều trị tại nhà cho viêm họng liên cầu khuẩn là gì?,"Các biện pháp bao gồm: nghỉ ngơi nhiều, uống nước ấm, ngậm đá viên, ăn thức ăn mềm, dễ nuốt, sử dụng máy phun sương tạo ẩm, sử dụng thuốc giảm đau, súc họng bằng nước muối và tránh hút thuốc hay tiếp xúc với khói thuốc.",45ca781a06a208446b4b
1548,disease_2263,disease,"Cụ thể, mức độ tổn thương của dây chằng ảnh hưởng đến các triệu chứng như thế nào?","Tùy thuộc vào mức độ tổn thương của dây chằng mà các triệu chứng có thể khác nhau, bao gồm giới hạn chuyển động ở vùng bị ảnh hưởng.",7499c26f1c5a7f44271f
1549,disease_14481,disease,Xẹp phổi có thể có những triệu chứng gì?,"Tuỳ thuộc vào nguyên nhân gây ra xẹp phổi mà có thể có ho, sốt, sụt cân, thở nhanh, đau ngực.",90e58113590c538e7db1
1550,disease_6744,disease,Rối loạn lipid máu có thể dẫn đến những biến chứng nguy hiểm nào?,"Rối loạn lipid máu có thể dẫn đến xơ vữa động mạch, nhồi máu cơ tim, đột quỵ và viêm tụy cấp.",f09b6fa7cf74bb45136c
1551,disease_10313,disease,Ở trên nền một bệnh lý nào đó kèm theo tình trạng tăng tiểu cầu thì sẽ có triệu chứng gì?,"Trên nền một bệnh lý ví dụ như tân tăng sinh tuỷ khác thì kèm theo triệu chứng của bệnh đó như lách to, niêm đỏ rực, ngứa.",90564e515e1ae88abee4
1552,disease_2588,disease,"Theo khảo sát của Brown (2004), bao nhiêu phần trăm số người được hỏi cho biết trải nghiệm Déjà vu của họ là từ những giấc mơ?",20% số người được hỏi cho biết trải nghiệm Déjà vu của họ là từ những giấc mơ.,fb20e6e7ad5b33fed6ba
1553,disease_9060,disease,"Trong trường hợp mắc bệnh thấp tim, bác sĩ có thể cho dùng thuốc kháng sinh trong thời gian dài để ngăn ngừa sốt thấp khớp tái phát. Vậy, có đúng không?","Đúng, bác sĩ có thể cho dùng thuốc kháng sinh trong thời gian dài để ngăn ngừa sốt thấp khớp tái phát.",4e7d88f033d658ff5278
1554,disease_4168,disease,Có thể nào một người khỏe mạnh bị nhiễm liên cầu nhóm B không?,"Có, người khỏe mạnh cũng có thể bị nhiễm liên cầu nhóm B.",7e17de51eb005e4ad321
