question,ground_truth,momcare_answer,topic,rouge_l,bleu,meteor,bertscore
Lá cây Sơn thù trông ra sao?,"Lá cây Sơn thù đơn, mọc đối, hình trứng hay hình bầu dục, đôi khi hình mũi mác, mép nguyên, dài khoảng 5 – 12cm. Đầu lá nhọn, mặt có một ít lông dài, mặt sau lông dài hơn, gân lá có lông màu vàng.","Lá cây Sơn thù có hình dạng và màu sắc như sau:

- Hình dạng: Lá đơn, mọc đối, hình trứng hay hình bầu dục, đôi khi hình mũi mác, mép nguyên, dài khoảng 5 – 12cm.
- Đầu lá nhọn, mặt có một ít lông dài, mặt sau lông dài hơn, gân lá có lông màu vàng.
- Màu sắc: Không có thông tin về màu sắc của lá cây Sơn thù trong tài liệu.",Medicine,76.19,54.181,92.427,86.993
Liều dùng trung bình của Củ Gai để chữa đi tiểu ra máu là bao nhiêu?,"Liều dùng trung bình của Củ Gai để chữa đi tiểu ra máu là 10 – 30g mỗi ngày, sắc nước uống.","Tôi chưa tìm thấy thông tin về liều dùng của Củ Gai đối với trẻ em trong tài liệu. Tuy nhiên, tài liệu 1 cho biết liều dùng trung bình của Củ Gai để chữa đi tiểu ra máu là 10 – 30g mỗi ngày, sắc nước uống.",Medicine,60.952,41.879,89.427,87.117
Tên khoa học của cây Trầm hương là gì?,"Tên khoa học của cây Trầm hương là Aquilaria agallocha, Aquilaria crassna, Aquilaria sinensis.","Tên khoa học của cây Trầm hương là Aquilaria agallocha, Aquilaria crassna, Aquilaria sinensis.",Medicine,100.0,100.0,99.982,100.0
Đâu là đặc điểm nhận dạng của rễ Phụ tử?,"Rễ củ mập hình con quay, rễ cái to mang nhiều rễ nhỏ, mặt ngoài nhẵn, màu đen.","Tôi chưa tìm thấy thông tin về đặc điểm nhận dạng của rễ Phụ tử ở mẹ đang mang thai 28 tuần. Tuy nhiên, tôi có thể tìm kiếm thông tin về rễ Phụ tử và các thông tin liên quan.

Rễ Phụ tử là một bộ phận của cây Phụ tử, một loại cây được sử dụng trong y học cổ truyền. Tuy nhiên, tôi chưa tìm thấy thông tin về đặc điểm nhận dạng của rễ Phụ tử ở mẹ đang mang thai 28 tuần.

Nếu bạn cần thông tin về rễ Phụ tử hoặc các thông tin liên quan, tôi có thể giúp bạn tìm kiếm thông tin từ các tài liệu khác.",Medicine,14.213,0.22,7.194,59.7
Lá của cây Kê huyết đằng có đặc điểm như thế nào?,"Lá mọc so le nhau, lá kép gồm 5 – 7 hoặc 9 lá chét, dài khoảng 7 – 15cm, rộng 5 – 10cm. Cuống lá kép dài 4 – 10cm. Lá chét ở giữa có cuống ngắn, lá chét 2 bên gần như không có cuống. Phiến lá chét ở giữa hình trứng, lá chét 2 bên hơi hình thận. Lá có màu xanh, mặt dưới nhạt hơn mặt trên.",Tôi chưa tìm thấy thông tin về lá cây Kê huyết đằng. Mẹ nên hỏi bác sĩ để được tư vấn chính xác.,Medicine,21.898,0.103,0.755,60.099
Người dùng dâm dương hoắc làm thuốc cần lưu ý điều gì?,Dùng dâm dương hoắc làm thuốc phải có sự hướng dẫn của thầy thuốc có kinh nghiệm.,"Người dùng cần lưu ý điều sau khi sử dụng dâm dương hoắc làm thuốc:

- Phụ nữ có thai không nên dùng.
- Người mắc chứng liệt dương do thấp nhiệt, có âm hư hỏa vượng không được dùng.
- Tướng hỏa dễ động, dương vật dễ cương, di mộng tinh, tiểu đỏ, miệng khô, mất ngủ, sung huyết não không dùng.
- Một số tác dụng phụ có thể xảy ra như váng đầu, nôn mửa, miệng khô, chảy máu mũi.
- Dùng dâm dương hoắc làm thuốc phải có sự hướng dẫn của thầy thuốc có kinh nghiệm.",Medicine,32.258,15.538,66.922,75.945
Cây Ngô đồng có đặc điểm gì ở quả?,"Quả cây Ngô đồng là quả nang, hình bầu dục, chia 3 thùy, có màu xanh khi còn no, càng già sẽ chuyển sang màu vàng. Đặc biệt, quả thường phát nổ rất mạnh, kèm tung hạt đi xa, khi gặp môi trường thuận lợi sẽ bắt đầu nảy mầm.","Quả cây Ngô đồng là quả nang, hình bầu dục, chia 3 thùy, có màu xanh khi còn no, càng già sẽ chuyển sang màu vàng. Đặc biệt, quả thường phát nổ rất mạnh, kèm tung hạt đi xa, khi gặp môi trường thuận lợi sẽ bắt đầu nảy mầm.",Medicine,100.0,100.0,100.0,100.0
Hoa chuối hột có cấu tạo như thế nào?,"Hoa chuối hột có bao hoa gồm đài tràng và nhị, bầu hạ. Quả mọng to, có 5 cạnh, thịt quả nạc, có hạt màu đen 4-5 mm.","Hoa chuối hột có bao hoa gồm đài tràng và nhị, bầu hạ.",Medicine,62.069,31.542,48.755,88.113
Lá của cây Hoàng nàn có đặc điểm gì?,"Lá cây Hoàng nàn mọc đối, nhẵn, dai, hơi bầu dục, phía cuống nhọn hay hơi tròn, đầu tù hay nhọn, dài 6 – 12cm, rộng 3 – 6cm, cuống ngắn. Có 3 gân nổi rõ ở mặt dưới, có hình dạng thay đổi.","Lá Hoàng liên ô rô đầu nhọn sắc, phía cuống tròn, dài 6 – 10 cm, rộng 20 – 45 mm, mỗi bên 3 – 8 răng sắc ngắn dài 3 – 6 mm.",Medicine,44.037,3.529,16.279,80.956
Nên sử dụng sâu ban miêu với liều lượng nào và trên vùng da nào?,Không nên sử dụng liều lượng lớn và trên vùng da có diện tích lớn.,"Tôi chưa tìm thấy thông tin về việc sử dụng sâu ban miêu cho mẹ và bé. Tuy nhiên, dựa trên tài liệu, tôi thấy rằng sâu ban miêu không nên được sử dụng liều lượng lớn và trên vùng da có diện tích lớn. Không nên sử dụng cho phụ nữ có thai và cho con bú.

Theo tài liệu, chất tiết của sâu ban miêu gây bỏng diện rộng, nên khi thu bắt và chế biến cần mang găng tay và dụng cụ bảo hộ. Không được sử dụng liều lượng lớn và trên vùng da có diện tích lớn. Không sử dụng cho phụ nữ có thai và cho con bú.

Do đó, tôi khuyên bạn nên tham khảo ý kiến bác sĩ để được tư vấn chính xác về việc sử dụng sâu ban miêu cho mẹ và bé.",Medicine,21.399,9.303,49.864,71.455
"Khi bị dị ứng với bất kỳ yếu tố nào như thực phẩm, thuốc nhuộm, chất bảo quản hay lông động vật có ảnh hưởng gì đến việc sử dụng Kim thất tai?","Khi bị dị ứng với bất kỳ yếu tố nào như thực phẩm, thuốc nhuộm, chất bảo quản hay lông động vật thì không nên sử dụng Kim thất tai vì có thể gây ra các phản ứng dị ứng.","Khi bị dị ứng với bất kỳ yếu tố nào như thực phẩm, thuốc nhuộm, chất bảo quản hay lông động vật thì không nên sử dụng Kim thất tai vì có thể gây ra các phản ứng dị ứng. Tuy nhiên, tài liệu không đề cập cụ thể đến trẻ em dưới 2 tuổi, nhưng dựa trên thông tin trong tài liệu, chúng ta có thể kết luận rằng việc sử dụng Kim thất tai ở trẻ em dưới 2 tuổi cũng không nên vì có thể gây ra các phản ứng dị ứng.

Tài liệu không đề cập cụ thể đến trẻ em dưới 2 tuổi, nhưng dựa trên thông tin trong tài liệu, chúng ta có thể kết luận rằng việc sử dụng Kim thất tai ở trẻ em dưới 2 tuổi cũng không nên vì có thể gây ra các phản ứng dị ứng.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*",Medicine,40.0,23.538,75.886,79.424
"Ở Trung Quốc, rễ và vỏ quả găng tu hú thường dùng để điều trị bệnh gì?","Ở Trung Quốc, rễ và vỏ quả găng tu hú thường dùng để điều trị bệnh phong thấp.","Ở Trung Quốc, rễ và vỏ quả găng tu hú thường dùng để điều trị bệnh phong thấp.",Medicine,100.0,100.0,99.991,100.0
Cấu trúc bông mo của cây Ráy thế nào?,"Bông mo của cây Ráy có mang hoa cái ở phía gốc, hoa đực ở phía trên. Hoa đực có nhị tụ lại thành hình thoi hoặc hình 6 cạnh. Hoa cái có bầu thuôn dài. Quả mọng hình trứng, màu đỏ, bao quanh mo.","Bông mo của cây Ráy có mang hoa cái ở phía gốc, hoa đực ở phía trên. Hoa đực có nhị tụ lại thành hình thoi hoặc hình 6 cạnh. Hoa cái có bầu thuôn dài.",Medicine,89.831,77.88,81.523,94.585
Quả Đơn buốt có đặc điểm gì?,"Quả bế, hình kim, có 3 cạnh không đều, khi chín màu đen.",Tôi chưa tìm thấy thông tin về quả Đơn trong các tài liệu đã được tham khảo.,Medicine,18.605,0.0,3.731,61.613
Đặc điểm bên ngoài của Tục đoạn như thế nào?,"Mặt ngoài màu nâu nhạt đến nâu xám, có nhiều nếp nhăn và rãnh dọc, có nhiều lỗ bì nằm ngang.","Tục đoạn (tắc tia sữa) là tình trạng sữa mẹ bị ứ đọng bên trong các ống dẫn sữa ở bầu ngực mà không được đẩy ra ngoài, khiến việc cho con bú gặp nhiều khó khăn cũng như gây đau đớn cho người mẹ.

Đặc điểm bên ngoài của tắc tia sữa thường bao gồm:

- Bầu ngực căng cứng và đau nhức
- Tình trạng ứ đọng sữa trong bầu ngực
- Sữa không thể chảy ra ngoài khi bé bú
- Có thể có các dấu hiệu như đỏ, sưng hoặc đau ở vú

Tài liệu không đề cập đến các đặc điểm bên ngoài khác của tắc tia sữa.",Medicine,20.0,0.239,9.934,63.823
Có nên sử dụng nước nắp ấm cho phụ nữ mang thai?,Không nên sử dụng nước nắp ấm cho phụ nữ mang thai.,Không nên sử dụng nước nắp ấm cho phụ nữ mang thai.,Medicine,100.0,100.0,99.971,100.0
Nên quan tâm đến vấn đề gì khi sử dụng Sa kê như một thực phẩm?,"Sa kê có thể gây ra phản ứng dị ứng ở những người nhạy cảm với chuối hoặc quả sung benjamin. Ngoài ra, Sa kê có thể làm hạ huyết áp ở những người đã có huyết áp thấp.","Tôi chưa tìm thấy thông tin về Sa kê là một thực phẩm cho mẹ đang mang thai. Tuy nhiên, dựa trên tài liệu, tôi thấy rằng khi sử dụng bất kỳ loại thực phẩm hoặc thuốc nào khi mang thai, mẹ cần phải quan tâm đến các vấn đề sau:

- Phụ nữ mang thai cần tham khảo ý kiến bác sĩ trước khi sử dụng bất kỳ loại thực phẩm hoặc thuốc nào, bao gồm cả Sa kê.
- Cần cân nhắc giữa lợi ích và nguy cơ mà thực phẩm hoặc thuốc mang lại.
- Phụ nữ mang thai cần phải tuân thủ theo hướng dẫn sử dụng thực phẩm hoặc thuốc từ bác sĩ để đảm bảo an toàn cho cả mẹ và thai nhi.

Vì vậy, nếu bạn đang mang thai và muốn sử dụng Sa kê, tôi khuyên bạn nên tham khảo ý kiến bác sĩ để được tư vấn và hướng dẫn sử dụng an toàn.",Medicine,17.931,0.277,3.891,64.843
Vị trí chứa các thành phần có khả năng kháng khuẩn của cây Trâm bầu là ở đâu?,"Thành phần kháng khuẩn được tìm thấy trong hạt, vỏ rễ và lá của cây Trâm bầu.","Thành phần kháng khuẩn của cây Trâm bầu được tìm thấy trong hạt, vỏ rễ và lá của cây Trâm bầu.",Medicine,87.5,70.982,97.622,94.081
Củ cây Thiên ma cứng hay mềm?,"Củ cây Thiên ma thường rất cứng, rất khó để bị bẻ gãy.","Củ cây Thiên ma thường rất cứng, rất khó để bị bẻ gãy.",Medicine,100.0,100.0,99.977,100.0
Bộ phận nào của cây Bạch chỉ có tinh dầu?,"Rễ, thân và lá cây Bạch chỉ đều có tinh dầu, mùi thơm đặc trưng.","Rễ, thân và lá cây Bạch chỉ đều có tinh dầu, mùi thơm đặc trưng.",Medicine,100.0,100.0,99.985,100.0
Táo ta có đặc điểm hình dáng như thế nào?,"Táo ta là cây cao thân gỗ cao 6 – 8m, thân có vỏ nứt nẻ. Cành mọc ngang, cành non có hình trụ có lớp lông mềm và dày, cành già có màu xám đen nhạt và nhẵn, có gai mọc đơn độc thẳng, hoặc những cặp gai ngắn và cong.","Táo ta là cây cao thân gỗ cao 6 – 8m, thân có vỏ nứt nẻ. Cành mọc ngang, cành non có hình trụ có lớp lông mềm và dày, cành già có màu xám đen nhạt và nhẵn, có gai mọc đơn độc thẳng, hoặc những cặp gai ngắn và cong. Lá mọc kiểu so le, có hình bầu dục hoặc trái xoan kích thước từ 2,5 – 7 cm, rộng từ 1,5 đến 5,5 cm. Mặt trên của lá nhẵn có màu xanh lục sẫm, mặt dưới có lông dày màu hung nhạt, là mép khía răng cưa có 3 gân ở gốc, nổi rõ ở mặt dưới, cuống dài 7 đến 10mm. Có cụm hoa là 1 xim mọc ở kẽ lá, màu trắng nhạt, đài 5 hình tam giác, có lông ở mặt ngoài, nhẵn ở mặt trong. Tràng 5 cánh hoa có hình bầu dục, mép gập vào trong, bầu 2 ô mỗi ô có 1 noãn, nhị 5. Quả Táo ta thuộc quả hạch, hình cầu, vỏ nhẵn, khi chín có màu vàng nhạt đến màu đỏ nâu, cùi quả dày và có nhiều nạc, hạt cứng xù xì.",Medicine,41.436,26.092,68.409,80.585
Cây mâm xôi ra quả vào khoảng thời gian nào?,Mùa hoa quả thường vào tháng 4 – 9.,"Tôi chưa tìm thấy thông tin về cây mâm xôi ra quả vào khoảng thời gian nào ở mẹ đang mang thai 32 tuần. Tuy nhiên, theo tài liệu, cây mâm xôi có tác dụng điều hòa kinh nguyệt và gây sẩy thai, vì vậy phụ nữ có thai nên tránh sử dụng mâm xôi.",Medicine,14.286,0.395,7.353,62.235
"Tô diệp có vị gì, tính gì, quy kinh nào?","Tô diệp có vị cay, thơm, tính ôn, quy kinh phế, tỳ.","Tô diệp có vị cay, thơm, tính ôn, quy kinh phế, tỳ.",Medicine,100.0,100.0,99.971,100.0
Liều dùng của Tục đoạn là bao nhiêu?,Liều dùng của Tục đoạn là Ngày uống 9 – 18 g dưới dạng thuốc sắc hay ngâm rượu.,Tôi chưa tìm thấy thông tin về liều dùng của Tục đoạn đối với mẹ và bé trong các tài liệu đã được cung cấp.,Medicine,40.0,9.429,25.408,72.088
Những trường hợp nào không nên dùng mủ trôm?,"Không nên dùng mủ trôm khi phụ nữ đang trong thời kì nuôi con, đặc biệt thời kì có thai hoặc cho con bú, người có khối u trong ruột, người có tính hàn, hay bị lạnh bụng, đi ngoài tiêu chảy.","Không nên dùng mủ trôm cho trẻ sơ sinh khi:

- Phụ nữ đang trong thời kì nuôi con, đặc biệt thời kì có thai hoặc cho con bú.
- Người có khối u trong ruột.
- Người có tính hàn, hay bị lạnh bụng, đi ngoài tiêu chảy.

Ngoài ra, tài liệu 2 cũng cho biết rằng các sản phẩm làm giảm tiêu chảy, chẳng hạn như Pepto-Bismol và Kaopectate, có thể gây hại cho trẻ sơ sinh vì chúng có thể tích tụ nhanh chóng ở trẻ nhỏ.",Medicine,65.608,33.519,80.963,81.949
