kb,question,ground_truth,mrr_score,ap_score,latency_sec,num_relevant,docs_preview
kb1,"Cơn đau dạ con sau sinh, đau mạnh thường sẽ kéo dài trong bao nhiêu ngày thì hết ạ?","Cơn đau bụng mạnh mẽ nhất vào 2 ngày đầu sau đẻ, khiến mẹ gần như không chịu được. Sang đến ngày thứ 3, cơn đau sẽ giảm dần.",1.0,1.0,0.0514,2,"23 - Bà mẹ đã mất sức khi đẻ nên cơ thể yếu đi và sức chịu đựng rất kém nên cảm  ||| Khóc mà không có lý do rõ ràng. Khó ngủ, khó ăn và khó đưa ra lựa chọn. Tự hỏi l ||| Câu hỏi	Trả lời	Nguồn: 1. Đau bụng                                               ||| Câu hỏi	Trả lời	Nguồn: Em đang trong giai đoạn hậu sản, cho em hỏi kinh nguyệt s ||| Câu hỏi	Trả lời	Nguồn: - Thường gặp nhất là nhiễm siêu vi None: viêm dạ dày ruột"
kb1,Em thấy sản dịch có màu đen sậm và mùi hôi kèm sốt nhẹ là dấu hiệu gì ạ?,"Đây có thể là dấu hiệu của bế sản dịch hoặc viêm nội mạc tử cung, bạn cần được bác sĩ kiểm tra ngay.",0.3333,0.3333,0.0472,1,31 - Bù nước và điện giải cho bệnh nhân bằng Oresol theo đúng hướng dẫn sử dụng. ||| Câu hỏi	Trả lời	Nguồn: - Nhiệt miệng có thể làm hơi thở của trẻ có mùi hôi. ||| 24 - Ăn uống m ột s ố thực phẩm giúp gi ảm nhanh nh ững cơn đau dạ con Nếu có cá ||| 7 Sản dịch: - Là d ịch t ừ trong đư ờng sinh d ục mà ch ủ yếu là t ừ buồng tử cu ||| Vàng da sơ sinh có nguy hiểm không? Đa số các trường hợp vàng da ở trẻ sơ sinh đ
kb1,"Em bị mất ngủ và căng thẳng quá, em có nên dùng trà thảo mộc gì không?",Bạn có thể dùng một số loại trà thảo mộc có tác dụng an thần và hãy cố gắng tranh thủ ngủ khi trẻ đang ngủ.,1.0,1.0,0.0537,1,"27 - Thay đổi chế độ dinh dưỡng hợp lý, b ổ sung khoáng chất - Hướng dẫn bài tập ||| Câu hỏi	Trả lời	Nguồn: Stress sau sinh ảnh hưởng đến sữa mẹ không?	""Có thể điều  ||| 25 - Do thay đ ổi chế độ sinh hoạt hằng ngày đ ể chăm sóc trẻ - Nồng độ nội tiết ||| | 295 4.5. Một số vấn đề khác. 4.5.1. Nhức đầu. - Có thể kê đơn một trong các lo ||| Câu hỏi	Trả lời	Nguồn: nghén là gì thường xảy ra khi nào?	""NGHÉN là tình trạng r"
kb1,Nếu em bị chảy máu nhiều sau sinh (trên 300ml) thì bác sĩ sẽ xử trí gì đầu tiên ạ?,"Nhân viên y tế sẽ cho bạn nằm đầu thấp, hồi sức tích cực (thở oxy, hỗ trợ hô hấp, tuần hoàn), xoa đáy tử cung, chẹn động mạch tử cung, thiết lập đường truyền, thực hiện y lệnh thuốc và chuyển thuốc và có nhân viên y tế đi kèm nếu ở tuyến dưới.",0.2,0.2,0.0567,1,"| 95 CHẢY MÁU SAU ĐẺ Chảy máu âm đạo quá 500 ml sau đẻ được gọi là chảy máu sau  ||| Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None:  ||| Một số trẻ có thể bị rụng rốn chỉ trong tuần đầu sau sinh, tuy nhiên cũng có trẻ ||| CHẨN ĐOÁN VÀ XỬ TRÍ BĂNG HUYẾT SAU SINH I. GIỚI THIỆU 1.1. Định nghĩa Băng huyết ||| Công việc chăm sóc sau sinh con cần được thực hiện bởi người thân của sản phụ bở"
kb1,Em bị sốt trên 39 độ sau sinh thì nên mặc quần áo như thế nào cho nhanh hạ sốt?,"Bạn nên mặc quần áo thoáng mát, không đắp chăn, chườm mát và uống thuốc hạ sốt paracetamol theo đúng liều lượng chỉ định, nếu người bệnh buồn nôn không uống được thuốc thì có thể dùng viên đạn nhét hậu môn.",0.5,0.5333,0.0522,3,"Câu hỏi	Trả lời	Nguồn: - Sốt ≥ 38 None: 5 độ C trong 3 ngày,hoặc sốt cao > 39 độ ||| trong vài giờ đầu, không cần nằm viện. - Khách hàng có thể về nhà sau khi nghỉ n ||| NHỮNG VẤN ĐỀ PHỔ BIẾN SỐT Sốt là tình trạng nhiệt độ cơ thể cao hơn bình thường. ||| 30 - Nhiễm khuẩn hậu sản hay nhiễm khuẩn TSM, âm h ộ, âm đạo và cổ tử cung. - Nh ||| 83 là phải đảm bảo nhiệt độ của nước phải ít hơn nhi ệt độ của cơ thể bé khoảng "
kb1,Hướng dẫn em cách vắt sữa bằng tay làm sao để không bị đau và tắc tia sữa?,"Cách vắt dữa bằng tay:                                                                                                                                           • Chuẩn bị dụng cụ đựng sữa như cốc hoặc bình sữa đã được tiệt khuẩn, hoặct úi đựng sữa chuyên dụng.
•  Trước khi vắt sữa, bà mẹ cần rửa tay sạch sẽ và dùng khăn mềm, sạch lau qua bầu vú; sau đó nên ngồi hoặc đứng một cách thoải mái và giữ cốc hoặc bình sữa ở gần vú.
•  Đặt ngón tay cái lên phía trên núm vú và quầng vú, ngón tay trỏ ở phía dưới, đối diện với ngón tay cái thành hình chữ C, đỡ vú bằng các ngón tay khác. Ấn ngón cái và ngón trỏ một cách nhẹ nhàng về phía trong và vào thành ngực (không nên ấn quá mạnh vì sẽ làm tắc ống sữa), ấn vào rồi thả ra, lúc đầu sữa có thể chưa xuống nhưng sau khi ấn vài lần, sữa sẽ bắt đầu xuống và chảy ra.
• Nên vắt mỗi bên tối thiểu từ 3-5 phút cho tới khi thấy sữa chảy chậm lại thì chuyển sang bên kia. Sau khi mẹ vắt sữa xong hãy cho trẻ bú tiếp để bé nhận được sữa cuối mà mẹ không thể vắt ra được.",1.0,0.95,0.0474,4,"Trước khi cho bé bú, mẹ nên dùng khăn ấm để chườm ấm bầu ngực. Đồng thời, massag ||| Cho trẻ ăn sữa mẹ đã vắt ra • Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đ ||| 49 - Trước khi vắt sữa, bà mẹ cần rửa tay sạch sẽ và dùng khăn mềm, sạch lau qua ||| Yếu tố tâm lý cũng ảnh hưởng trực tiếp đến việc sản xuất sữa mẹ, nếu mẹ quá căng ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ"
kb1,Sữa mẹ sau khi vắt ra để ở nhiệt độ phòng (khoảng 25 độ C) thì dùng được trong bao lâu?,Sữa bảo quản tốt nhất trong 4 tiếng và có thể để tối đa từ 6 đến 8 tiếng ở nhiệt độ này.,1.0,0.8667,0.0489,3,"Sữa mẹ có thể được bảo quản trong túi đá giữ nhiệt tối đa 24 giờ nếu bạn đi du l ||| Cách xử lý sữa trước khi cho trẻ ăn Hấp cách thủy sữa cho trẻ ăn tạm thời trong  ||| Nếu bà mẹ có sốt và vú có các biểu hiện sưng, nóng, đỏ, đau; nứt núm vú,… bà mẹ  ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| 51 Trong ngăn mát tủ lạnh, nhiệt độ ≤-4 độ C thời gian bảo quản tốt nhất 4 ngày "
kb1,Em để sữa mẹ trong ngăn mát tủ lạnh thì bảo quản được mấy ngày ạ?,"Trong ngăn mát tủ lạnh (nhiệt độ dưới hoặc bằng âm 4 độ C), sữa bảo quản tốt nhất trong 4 ngày và tối đa là 6-8 ngày.",1.0,0.9167,0.0488,3,"Sữa mẹ có thể được bảo quản trong túi đá giữ nhiệt tối đa 24 giờ nếu bạn đi du l ||| Bảo quản sữa mẹ đã vắt ra Nơi bảo quản Nhiệt độ Thời gian bảo quản  Ở nhiệt độ  ||| Nếu bà mẹ có sốt và vú có các biểu hiện sưng, nóng, đỏ, đau; nứt núm vú,… bà mẹ  ||| Cách xử lý sữa trước khi cho trẻ ăn Hấp cách thủy sữa cho trẻ ăn tạm thời trong  ||| Tránh các loại chai/ túi có ký hiệu tái chế số 7 (Bisphenol-A), biểu tượng này c"
kb1,Tại sao không được dùng lò vi sóng để hâm nóng sữa mẹ cho bé ăn ạ?,Vì lò vi sóng có thể làm mất các chất dinh dưỡng quý giá trong sữa mẹ và gây nóng không đều làm bỏng bé.,1.0,1.0,0.0563,4,"Cách xử lý sữa trước khi cho trẻ ăn Hấp cách thủy sữa cho trẻ ăn tạm thời trong  ||| +       Không đun sữa mẹ trực tiếp trên bếp hoặc trong lò vi sóng. +       Xoay/ ||| Cho trẻ ăn sữa mẹ đã vắt ra • Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đ ||| Sữa mẹ có thể được bảo quản trong túi đá giữ nhiệt tối đa 24 giờ nếu bạn đi du l ||| 51 Trong ngăn mát tủ lạnh, nhiệt độ ≤-4 độ C thời gian bảo quản tốt nhất 4 ngày "
kb1,Em nghe nói cho con bú hoàn toàn cũng là một cách tránh thai đúng không ạ?,"Đúng, đây là phương pháp ""cho con bú vô kinh"" là phương pháp tránh thai tự nhiên. Khi bà mẹ cho con bú làm tăng nồng độ prolactin trong máu, lúc này sẽ ngăn chặn sự rụng trứng. Vì vậy phụ nữ sẽ khó mang thai hơn, giúp ngừa thai trong khoảng thời gian 6 tháng sau sinh. Các mẹ phải cho con bú thường xuyên hoàn toàn bằng sữa mẹ. Chỉ có thể áp dụng khi người mẹ chưa có kinh trở lại vì khi có kinh bà mẹ có thể thụ thai bất cứ lúc nào.",1.0,1.0,0.056,5,"| 325 BIỆN PHÁP TRÁNH THAI CHO BÚ VÔ KINH Biện pháp cho bú vô kinh là một BPTT t ||| Câu hỏi	Trả lời	Nguồn: - Cũng có thể đơn giản là do tư thế cho bé bú chưa đúng c ||| SỨC KHOẺ Sữa non (‘sữa đầu’) là món quà quý giá nhất cho em bé mới sinh. Sữa non ||| Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ  ||| Yếu tố tâm lý cũng ảnh hưởng trực tiếp đến việc sản xuất sữa mẹ, nếu mẹ quá căng"
kb1,Sau sinh bao lâu thì em có thể đi đặt vòng tránh thai được ạ?,Bạn cần chờ khoảng 4-6 tuần để tử cung hồi phục hoàn toàn thì mới có thể đặt dụng cụ tử cung.,0.5,0.45,0.0574,2,"Câu hỏi	Trả lời	Nguồn: Em đang trong giai đoạn hậu sản, cho em hỏi kinh nguyệt s ||| Câu hỏi	Trả lời	Nguồn: Nên đi khám tổng quát vào thời gian nào sau sinh?	""Khám h ||| Chăm sóc y tế liên quan khác • Chăm sóc y tế: quản lý thai. đi khám thai ít nhất ||| trong 3 tháng đầu thai kỳ và tốt nhất là cho phụ nữ muốn có thai. Đặc biệt ở nhữ ||| 55 Là một trong nh ững biện pháp tránh thai t ự nhiên, phổ biến, dễ áp dụng, khô"
kb1,"Em thấy mình hay buồn bã, chán ăn và không muốn bế con thì có phải bị trầm cảm không?","Các biểu hiện này (tâm trạng chán nản, bồn chồn, ủ rũ, khóc nhiều, xa lánh gia đình và bạn bè, chán ăn hoặc ăn nhiều hơn bình thường, mất ngủ triền miên hoặc ngủ quá nhiều, mệt mỏi quá mức, không có hứng thú hay niềm vui với các hoạt động xung quanh ngay cả khi thường ngày yêu thích, thường xuyên có cảm giác, khó chịu và tức giận, luôn lo lắng rằng mình không phải là một người mẹ tốt, không có hứng thú với em bé hoặc cảm thấy em bé dường như không phải là con của mình, giảm trí nhớ, giảm khả năng suy nghĩ tập trung hoặc đưa ra quyết định, suy nghĩ làm hại bản thân hoặc em bé, suy nghĩ thường xuyên về cái chết hoặc tự tử) là dấu hiệu cảnh báo trầm cảm sau sinh, bạn cần chia sẻ với người thân và bác sĩ ngay.",1.0,0.95,0.0545,4,"Khóc mà không có lý do rõ ràng. Khó ngủ, khó ăn và khó đưa ra lựa chọn. Tự hỏi l ||| Câu hỏi	Trả lời	Nguồn: - Uống quá nhiều sữa cũng dẫn đến tình trạng chán ăn và ă ||| Xử trí khi trẻ khóc liên quan đến việc nuôi con bằng sữa mẹ Lý do và dấu hiệu là ||| Nuôi con khi trẻ không chịu bú mẹ (1) Các dấu hiệu nhận biết trẻ không chịu bú m ||| 57 CHƯƠNG 6: CHĂM SÓC BÀ MẸ TRONG MỘT SỐ TRƯỜNG HỢP ĐẶC BIỆT TRẦM CẢM SAU SINH C"
kb1,Chồng em cần làm gì để giúp em vượt qua giai đoạn bị trầm cảm sau sinh nhẹ ạ?,"Chồng nên chủ động hỗ trợ người mẹ trong việc chăm sóc em bé và hướng dẫn chăm sóc em bé. Giúp người mẹ có những bữa ăn ngon, đủ dinh dưỡng và giấc ngủ trọn vẹn hơn. Hỗ trợ người mẹ giảm đau sau sinh. Thường xuyên tâm sự, chia sẻ những chuyện vui về cuộc sống xung quanh, tạo cho người mẹ có những hứng thú mới để quên đi muộn phiền. Vai trò của người chồng là cực kỳ quan trọng để giúp người vợ vượt qua giai đoạn khó khăn. Trường hợp trầm cảm sau sinh nặng dùng thuốc điều trị theo chỉ định của thầy thuốc.",1.0,1.0,0.0408,4,"Khóc mà không có lý do rõ ràng. Khó ngủ, khó ăn và khó đưa ra lựa chọn. Tự hỏi l ||| trong vài giờ đầu, không cần nằm viện. - Khách hàng có thể về nhà sau khi nghỉ n ||| | 383 người hỗ trợ cuộc đẻ mà VTN đã lựa chọn tham gia chăm sóc và hỗ trợ tinh t ||| Cách vượt qua rạn nứt hôn nhân sau sinh con, vợ chồng trẻ cần biết Bài viết dưới ||| Nếu bạn có tiền sử trầm cảm bất kỳ lúc nào trong đời hoặc nếu bạn đang dùng thuố"
kb1,Nếu em bị mất con sau sinh thì nên ăn uống thế nào để cơ thể nhanh hồi phục?,"Nên có chế độ ăn đầy đủ dinh dưỡng, hồi phục nhanh những thương tổn của cơ thể. Bổ sung thêm protein, vitamin và muối vô cơ, bổ sung thêm sắt để đề phòng bệnh thiếu máu. Lựa chọn thưc ăn dễ tiêu.",0.5,0.5833,0.0489,2,"Hướng dẫn chăm sóc mẹ sau sinh thường Nội dung video được tư vấn chuyên môn bởi  ||| Cơ thể phụ nữ sau sinh rất yếu, nhiều phụ nữ bị thiếu máu, mất cân bằng gan thận ||| Một số câu sản phụ thường hỏi trong thời kỳ hậu sản Sản phụ vừa mới trải qua một ||| Mẹ ăn các thức ăn giàu dinh dưỡng sẽ cho con được bú nguồn sữa dồi dào!  Việc vậ ||| Câu hỏi	Trả lời	Nguồn: Chế độ sinh hoạt của bè mẹ sau sinh?	""Vận động sau sinh l"
kb1,Em muốn làm tiêu sữa (mất sữa) nhanh sau khi mất con thì nên dùng mẹo gì ạ?,"Bạn nên chườm nóng hoặc chườm lạnh, massage vú, ăn thực phẩm làm tiêu và mất sữa: lá lốt, lá dâu; đắp lá bắp cải lên ngực, dùng thuốc tiêu sữa: thuốc giảm đau PH8…. ,vắt sữa: giảm bớt căng tức, mặc áo nịt ngực.",0.2,0.2,0.0583,1,"Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| Cho trẻ ăn sữa mẹ đã vắt ra • Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đ ||| Một số câu sản phụ thường hỏi trong thời kỳ hậu sản Sản phụ vừa mới trải qua một ||| Chuẩn bị vắt sữa Chuẩn bị dụng cụ đựng sữa • Chọn một chiếc cốc, ly, lọ hoặc bìn ||| Điều trị tắc ống dẫn sữa và viêm vú Cải thiện sự lưu thông sữa ở phần vú bị bệnh"
kb1,Bé nhà em 2 ngày đầu phân màu xanh đen và nhầy thì có bình thường không?,"Đây là hiện tượng bình thường, đó là phân su của trẻ sơ sinh có trong 48 giờ đầu tiên sau sinh.",0.3333,0.3667,0.0492,2,"Tã dùng một lần: Hướng dẫn lựa chọn Những yếu tố cần chú ý khi mua tã thường là  ||| Câu hỏi	Trả lời	Nguồn: Bé 2 tuổi nên chọn loại sữa tươi dạng nguyên kem None: nế ||| 69 Hầu hết trẻ đi tểu sau m ỗi lần bú ho ặc ít nh ất vài l ần trong ngày. Màu ph ||| Trẻ 21 tháng chậm phát triển chiều cao, chân tay ngắn có nguy cơ mắc bệnh lùn kh ||| Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước? Nhiều gi"
kb1,Hướng dẫn em cách vệ sinh vùng kín cho bé gái khi tắm với ạ?,"Đối với bé gái, bạn lưu ý phải lau rửa vùng sinh dục theo chiều từ trước ra sau để tránh nhiễm khuẩn.",1.0,0.95,0.0428,4,"Câu hỏi	Trả lời	Nguồn: 2. Tắm đúng cách: Chỉ nên tắm cho trẻ bằng nước ấm (không ||| Câu hỏi	Trả lời	Nguồn: - Để hạn chế nguy cơ nhiễm trùng do việc gãi nhiều None:  ||| + Nguy cơ nhiễm khuẩn bộ phận sinh dục liên quan đến vệ sinh chưa đảm bảo - Giải ||| Câu hỏi	Trả lời	Nguồn: 4.3. Tắm đúng cách cho bé bị viêm da cơ địa ||| 70 - Sau 24h sau sinh, thường các hộ sinh là người tắm cho trẻ trước. Sau đó khi"
