question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q0950,949,medicine_13163,medicine,Nơi nuôi trồng thành công rong nho đầu tiên tại Việt Nam?,noisy_conversational,0.3,035e25280056a17ec115,512,100,1,1,1,1,1.0,0.06568590000097174,035e25280056a17ec115|0c6db1af35dd3b293a16|9e52ab18c6b3f19c0f4b|9de388468cb5b86910bb|c338e1d0fe70c77bd4b3
Q0951,950,medicine_13518,medicine,Đơn buốt được sử dụng ở Mexico để điều trị bệnh gì?,semantic,0.3,a40a82991f1a7939a0ff,512,100,1,1,1,1,1.0,0.05695410000043921,a40a82991f1a7939a0ff|a40a82991f1a7939a0ff|40d412ea0c1f04594853|a40a82991f1a7939a0ff|e3a11544ce54925117e2
Q0952,951,medicine_1564,medicine,Liều lượng chè dưỡng nhan được khuyến cáo mỗi ngày ăn thế nào là phù hợp?,quantitative,0.4,e7488beffcd868efa8bf,512,100,0,0,0,0,0.0,0.05840149999858113,88acea2142505840e060|ebd20ea249d8ca8079af|8ef898619b6ce89a14d1|b815fc90a75f094cea26|825d7f12dad2684be05f
Q0953,952,medicine_10563,medicine,Thiên môn đông thuộc họ nào?,semantic,0.3,a80942fcab1ac31bd8d6,512,100,2,0,1,1,0.5,0.051265199999761535,c9f66078dee803a8cdba|a80942fcab1ac31bd8d6|36f3a36281cc2e7b7ff3|e96f7fcf76fea273eb18|0c571e8f5d35502ae33d
Q0954,953,medicine_8834,medicine,Phèn chua và Xà sàng tử được chế biến như thế nào để làm thuốc chữa khí hư bạch đới?,noisy_conversational,0.3,4619965851b273ecf8ba,512,100,1,1,1,1,1.0,0.07927379999819095,4619965851b273ecf8ba|7cd56f24e24d1bbc3faa|2e146b20447d6f09e312|5cb9d6b26a14db7a5659|27b4509b6fe1bea0bc80
Q0955,954,medicine_4728,medicine,"Theo như tài liệu, hoa nhài có tác dụng gì?",semantic,0.3,6e0ad8fb276fd0c714cc,512,100,1,1,1,1,1.0,0.06160969999837107,6e0ad8fb276fd0c714cc|da6973b0ef99a5b105f3|10949d2fe9eb0173f6c0|87e12312eb2db21d4813|d101d23dd6a199371d23
Q0956,955,medicine_1596,medicine,"Khi dùng phần rễ củ chìa vôi, cần tiến hành thêm bước nào trước khi sử dụng?",semantic,0.3,e3f84a9d00fa2134418b,512,100,1,1,1,1,1.0,0.07214620000013383,e3f84a9d00fa2134418b|a80942fcab1ac31bd8d6|e3f84a9d00fa2134418b|df8ca2adfdbb1177e29c|70bf0506311f9dbc697a
Q0957,956,medicine_3159,medicine,Cách chế biến dược liệu Cần tây như thế nào?,semantic,0.3,c484427f9a8b88fd25cb,512,100,0,0,0,0,0.0,0.057642699997813907,4ec65fb604d2aad61745|3301fb18081b36c7f21f|25f484008e2b83b97c40|26a867cd384af0265c5e|a07074063d848e038a30
Q0958,957,medicine_12614,medicine,Nêu ra một số chứng bệnh mà Viễn chí có thể điều trị hiệu quả.,semantic,0.3,fdb6cb32c3e4b7cd0431,512,100,0,0,0,0,0.0,0.07106799999746727,041b82ec363c48025c48|42342a3687139792ddcb|fa126732dd66dc9002d0|ad3960629b153c7a7cc3|42342a3687139792ddcb
Q0959,958,medicine_6502,medicine,Những nghiên cứu gần đây chỉ ra rằng thành phần hóa học chính trong Long cốt là gì?,semantic,0.3,ec0aa61030eaaa960697,512,100,1,1,1,1,1.0,0.08415590000004158,ec0aa61030eaaa960697|260d17250b917371e593|3b9d312c47e60e3e0a53|1279124c56a40b71aaf4|2b059a0e400ee8b2624d
Q0960,959,medicine_13353,medicine,Mô tả cụ thể hình dáng của thân rễ Đan sâm?,semantic,0.3,aca8cf83cea0a8b68776,512,100,0,0,0,0,0.0,0.07717050000064773,33fe184883660f42ce39|70bf0506311f9dbc697a|a76346d89a652df4f7db|f86c81cca336ae54d5d3|32cab86a84b21b5bcb75
Q0961,960,medicine_13124,medicine,Xạ đen có thể thu hoạch khi được trồng trong bao lâu?,quantitative,0.4,abc82f0053759275cbc1,512,100,1,1,1,1,1.0,0.07021309999981895,abc82f0053759275cbc1|9de388468cb5b86910bb|101ef66bda93a99f0713|c9d992afa6fbe6dc04f1|ab8031d88adadad3f42e
Q0962,961,medicine_6384,medicine,Cây Kế sữa mang lại lợi ích gì cho trẻ đang trải qua hóa trị tích cực cho bệnh bạch cầu cấp tính?,noisy_conversational,0.3,8c8fde5b68a7a5034516,512,100,1,1,1,1,1.0,0.07359980000182986,8c8fde5b68a7a5034516|2d0369e7897a115547d7|0aa6fcf9c3897183d05e|454a1c7ae507d9057991|40d412ea0c1f04594853
Q0963,962,medicine_528,medicine,Người ta thường thu hoạch cây bóng nước vào thời gian nào trong năm?,noisy_conversational,0.3,eaecb9184fd017089137,512,100,0,0,0,0,0.0,0.05633739999757381,887edca0ef9b3a3b774e|0762f8c56c4dc243d57d|81d541cf94bbcd74680c|81d541cf94bbcd74680c|4c3121f83f7b2a99301e
Q0964,963,medicine_1123,medicine,Cây Bồ bồ sinh trưởng trong vòng bao lâu?,quantitative,0.4,3152d84f4a6b06cf31b4,512,100,3,0,1,1,0.3333333333333333,0.04989729999942938,ba27eb7e4d63cf227fb7|c6c973fd1728f256af6f|3152d84f4a6b06cf31b4|eaecb9184fd017089137|35b44c5f877fc287d5fa
Q0965,964,medicine_9248,medicine,Rau má có tác dụng gì trong điều trị các bệnh về da?,semantic,0.3,b7eabce7aec85bb4e5e2,512,100,1,1,1,1,1.0,0.0635032999998657,b7eabce7aec85bb4e5e2|b7eabce7aec85bb4e5e2|0a6c0ae7de5b920b3afb|63ac5f10df68f0ebf08b|ed8e39664062289c1069
Q0966,965,medicine_6050,medicine,"Theo y học cổ truyền, vị thuốc khương hoạt có tác dụng chính là gì?",noisy_conversational,0.3,9ba2d7f9310b42bbf7cd,512,100,0,0,0,0,0.0,0.07042960000035237,84ad1bc3aef15514f671|f8253ed4cf3dc77383f0|f01b11ddbeb61be0fd94|d101d23dd6a199371d23|fd10f00ee6d67c72d2ce
Q0967,966,medicine_11676,medicine,Như thế nào là cây Toàn phúc hoa?,semantic,0.3,f777dc9822e7734cc983,512,100,1,1,1,1,1.0,0.06032179999965592,f777dc9822e7734cc983|6e419dd6db3d25098bb3|030d1b4b44dfc0f3c12c|b017d6fd041331939809|6856fe0c4bc75f9ad6d0
Q0968,967,medicine_13366,medicine,Đan sâm có tác dụng như thế nào đối với mạch máu?,noisy_conversational,0.3,33fe184883660f42ce39,512,100,1,1,1,1,1.0,0.06465699999898789,33fe184883660f42ce39|b9cfec8992c96acfe309|73799f0272e88c0804d0|acad03ce28e3865d0ba9|ca57309e3a8fc6d73cce
Q0969,968,medicine_4260,medicine,Dịch chiết của Dầu giun có khả năng chống gì?,semantic,0.3,e04249926fe5708bf96c,512,100,1,1,1,1,1.0,0.0625225000003411,e04249926fe5708bf96c|e04249926fe5708bf96c|914125c5338ff3a21e52|72bc8ad195dfed84beef|a094151bb94c99b20aa2
Q0970,969,medicine_450,medicine,"Nước sắc từ bộ phận nào của bình bát có tác dụng chữa sốt, tiêu chảy, kiết lỵ, giun sán, nhiễm khuẩn hô hấp?",semantic,0.3,69630c82026b949d116d,512,100,1,1,1,1,1.0,0.0928115999995498,69630c82026b949d116d|bd05742f95aa54b644cd|c9f66078dee803a8cdba|8476b43210a947ca5e01|23c9ab1e63b4a236b290
Q0971,970,medicine_3047,medicine,Tên khoa học của cây Cơm rượu là gì?,semantic,0.3,b46fa867783111b0960f,512,100,1,1,1,1,1.0,0.06428890000097454,b46fa867783111b0960f|9e0c31f23833aa969026|ebd20ea249d8ca8079af|d9c3b1a411e82cb1ff41|9b30529eda69b2d21faf
Q0972,971,medicine_1142,medicine,Cây Bồ bồ có vị thế nào cùng tác dụng gì?,semantic,0.3,ba27eb7e4d63cf227fb7,512,100,1,1,1,1,1.0,0.0636594999996305,ba27eb7e4d63cf227fb7|3152d84f4a6b06cf31b4|70013134782825eb6051|35b44c5f877fc287d5fa|7a406b6bc88fba1546bf
Q0973,972,medicine_3003,medicine,"Theo Y học cổ truyền, cây cúc tần có tính gì?",semantic,0.3,c96781d8521ef6f46e17,512,100,1,1,1,1,1.0,0.07286020000174176,c96781d8521ef6f46e17|f8253ed4cf3dc77383f0|0762f8c56c4dc243d57d|2ce79d596b202d9ece48|84ad1bc3aef15514f671
Q0974,973,medicine_10741,medicine,Ở đâu Thông đất thường sinh sống?,noisy_conversational,0.3,910245eb00641df765be,512,100,1,1,1,1,1.0,0.05903699999907985,910245eb00641df765be|910245eb00641df765be|40d412ea0c1f04594853|81d541cf94bbcd74680c|9a8c1ba5b6992befe36c
Q0975,974,medicine_12746,medicine,Este trong vỏ bưởi chiếm bao nhiêu phần trăm?,quantitative,0.4,a0908fbb905a33467732,512,100,1,1,1,1,1.0,0.062079999999696156,a0908fbb905a33467732|6ee120a7513d2442a6eb|91302bf915cde3250d0d|e34ee2eca469995c1fc8|e9e1dd3d2f8aa84cc557
Q0976,975,medicine_10680,medicine,Thành ngạnh có làm tăng các quá trình hưng phấn và ức chế nào?,noisy_conversational,0.3,8e94d1de14d557ee3f56,512,100,1,1,1,1,1.0,0.06945429999905173,8e94d1de14d557ee3f56|af22b1a57f91a53c1186|01baeac95fe2718cf3a4|442254e20dde5e577285|e709154a566aad2788ea
Q0977,976,medicine_1595,medicine,"Đối với phần rễ củ chìa vôi, quy trình sơ chế gồm các bước nào?",semantic,0.3,e3f84a9d00fa2134418b,512,100,1,1,1,1,1.0,0.06992689999970025,e3f84a9d00fa2134418b|e3f84a9d00fa2134418b|a80942fcab1ac31bd8d6|df8ca2adfdbb1177e29c|df8ca2adfdbb1177e29c
Q0978,977,medicine_6193,medicine,Bộ phận nào của cây Kim thất tai được dùng làm thuốc?,semantic,0.3,9a73d87d43ac22ac104d,512,100,1,1,1,1,1.0,0.06474059999891324,9a73d87d43ac22ac104d|949dbb27d30f2cf7be63|9c0dba0ac9c225a292ad|90b88c988571847add48|030d1b4b44dfc0f3c12c
Q0979,978,medicine_13181,medicine,Điều gì quan trọng sau khi sử dụng tinh dầu hoàng đàn để giữ được độ tươi mới cho sản phẩm?,semantic,0.3,9ba5236f8781c4281a91,512,100,1,1,1,1,1.0,0.08091730000160169,9ba5236f8781c4281a91|1dd17cc95ae63384400b|0f5bde23fd4bd4cb6cf5|89b3c0be567480d8ba1e|f2f955f3878283c51c44
Q0980,979,medicine_8973,medicine,Qua lâu nhân có tác dụng gì đối với hệ tiêu hóa?,semantic,0.3,f8253ed4cf3dc77383f0,512,100,0,0,0,0,0.0,0.059943999996903585,9ec719fdb77c0af9b482|b9cfec8992c96acfe309|a07074063d848e038a30|7892f24e584044811d4c|27b4509b6fe1bea0bc80
Q0981,980,medicine_10748,medicine,Hoạt chất quan trọng nhất trong nhóm alkaloid của cây Thông đất là gì?,noisy_conversational,0.3,58c79ba06ad164b94c4b,512,100,1,1,1,1,1.0,0.0574704999999085,58c79ba06ad164b94c4b|910245eb00641df765be|99d2b6a2efd8648c9ef9|0a458c0e005827086920|054f125f0bf4a06226e2
Q0982,981,medicine_12652,medicine,"Trong bài thuốc có Vòi voi, thành phần nào được sử dụng với khối lượng lớn nhất?",semantic,0.3,7a406b6bc88fba1546bf,512,100,0,0,0,0,0.0,0.07286240000030375,a5a3c121f61ce028f394|4ec65fb604d2aad61745|94bde8e6c2a98b4cd689|695ee5ba0e5fa45fe28c|26a867cd384af0265c5e
Q0983,982,medicine_6996,medicine,Khi nào nên thu hoạch cây Ma hoàng để đạt được hoạt chất cao nhất?,noisy_conversational,0.3,acc6b35dbc36a061c3ab,512,100,1,1,1,1,1.0,0.07212739999886253,acc6b35dbc36a061c3ab|81d541cf94bbcd74680c|acc6b35dbc36a061c3ab|101ef66bda93a99f0713|0762f8c56c4dc243d57d
Q0984,983,medicine_2378,medicine,Hợp chất nào có trong rễ cây lạc dại?,noisy_conversational,0.3,70013134782825eb6051,512,100,1,1,1,1,1.0,0.06291369999962626,70013134782825eb6051|78e7242ef304e4620cef|2e43600de2798a66c18a|78e7242ef304e4620cef|9a3a39f3e562538a9d87
Q0985,984,medicine_10296,medicine,Cây Tai chuột thường được thu hái vào thời điểm nào trong năm?,semantic,0.3,f9320a30f630df7e086b,512,100,4,0,0,1,0.25,0.06903539999984787,12a9e3894261479ddffe|9de388468cb5b86910bb|eaecb9184fd017089137|f9320a30f630df7e086b|f9320a30f630df7e086b
Q0986,985,medicine_2066,medicine,Khi nào nên sử dụng bài thuốc có sử dụng cây bìm bịp?,semantic,0.3,f7343ecbdb1da103e1fc,512,100,1,1,1,1,1.0,0.07482940000045346,f7343ecbdb1da103e1fc|fa126732dd66dc9002d0|1f866ad71c2ac3f4dcb6|c6c7a39baec014bed420|dc80f7b00ea66e824bad
Q0987,986,medicine_9861,medicine,"Theo kinh nghiệm của Việt Nam, cách bào chế sài hồ được thực hiện như thế nào?",semantic,0.3,4358f0884ecdcb4d343e,512,100,0,0,0,0,0.0,0.07793859999947017,d612272805d331b2e4d0|c2cd659d803d0c8dcac6|9860a4f936121f18a840|a07074063d848e038a30|426b324111602463728c
Q0988,987,medicine_4390,medicine,Dầu tầm xuân tác động đến tế bào ung thư thông qua cơ chế nào?,noisy_conversational,0.3,e709154a566aad2788ea,512,100,1,1,1,1,1.0,0.06707489999826066,e709154a566aad2788ea|e709154a566aad2788ea|e04249926fe5708bf96c|9f05c5238462b8e1b9a7|33796fc9693ed476398e
Q0989,988,medicine_2250,medicine,"Trong bài thuốc có chứa cây Giao, nguyên liệu cần chuẩn bị là gì?",semantic,0.3,5e4efae221486ebe52a8,512,100,4,0,0,1,0.25,0.06337549999807379,18310d2ef6fd1f5dd493|5b355616a0e9ecb73fbb|44b4ac98c1a9295953b0|5e4efae221486ebe52a8|4dd361c84511e94134e2
Q0990,989,medicine_5490,medicine,Hương thảo được dùng làm dược liệu trong y học cổ truyền dưới dạng nào?,noisy_conversational,0.3,fb2add0db61ee08baab9,512,100,0,0,0,0,0.0,0.06799499999760883,0bd111a2e4bfeec05f49|89b3c0be567480d8ba1e|f23c3e0a2e3de5d970bf|e9ce0abad919c2c47194|25f484008e2b83b97c40
Q0991,990,medicine_2645,medicine,"Hợp chất nào trong cây sữa có tác dụng giảm ho hen, chống viêm và giảm cơn đau ngoại vi ở chuột thực nghiệm?",noisy_conversational,0.3,967ce6d0a3a5d9fb374e,512,100,1,1,1,1,1.0,0.08592549999957555,967ce6d0a3a5d9fb374e|fb6ca770f9851698a772|b9cfec8992c96acfe309|da01644c366eb124a56e|455a60226652ee112943
Q0992,991,medicine_7422,medicine,Mướp hương có nguồn gốc từ đâu?,semantic,0.3,0d6f5fff595f22b69a45,512,100,5,0,0,1,0.2,0.05228290000013658,90b88c988571847add48|d3b9a0b580441de3a008|37bab8584baf056c14c4|e5c487549156c21a86f7|0d6f5fff595f22b69a45
Q0993,992,medicine_9467,medicine,"Ngoài Rau ôm, cây nào cũng có tác dụng chữa rắn cắn hiệu quả?",semantic,0.3,5bf2aab46f5839efe93e,512,100,1,1,1,1,1.0,0.06475189999764552,5bf2aab46f5839efe93e|30bfc348dae5cb219180|a40a82991f1a7939a0ff|78e7242ef304e4620cef|8a066b98dd85f93a61fd
Q0994,993,medicine_12215,medicine,Trong trường hợp nào không được dùng Tô mộc?,noisy_conversational,0.3,e85210780af5f1dafb78,512,100,1,1,1,1,1.0,0.05717890000232728,e85210780af5f1dafb78|0e558316a6410c078dd0|a5e210e261a9ba68288d|afc5e2b5e47a63ddd177|b3875a6397c1933e3f73
Q0995,994,medicine_7456,medicine,Canh mướp khía có tác dụng gì?,semantic,0.3,b26dc1ea4c8c2a9af7c4,512,100,1,1,1,1,1.0,0.05634260000078939,b26dc1ea4c8c2a9af7c4|9ec719fdb77c0af9b482|e5c487549156c21a86f7|90b88c988571847add48|9ec719fdb77c0af9b482
Q0996,995,medicine_13449,medicine,Cây Đuôi Chuột được dùng để trị bệnh gì?,semantic,0.3,e4fe06d6834eeb973dac,512,100,1,1,1,1,1.0,0.05846949999977369,e4fe06d6834eeb973dac|93572fb1edb11245422e|5cb9d6b26a14db7a5659|69630c82026b949d116d|967ce6d0a3a5d9fb374e
Q0997,996,medicine_10954,medicine,"Hiện nay, Thạch tín còn được sử dụng trong các lĩnh vực nào?",noisy_conversational,0.3,fd10f00ee6d67c72d2ce,512,100,1,1,1,1,1.0,0.06423949999953038,fd10f00ee6d67c72d2ce|fd10f00ee6d67c72d2ce|a07074063d848e038a30|9e93622992bec318e97e|e9c4d888ca2281c13c33
Q0998,997,medicine_1486,medicine,Sử dụng thân giả hoặc lá non của hoa chuối hột rừng có tác dụng gì?,semantic,0.3,82446daeaf43f9433d65,512,100,2,0,1,1,0.5,0.07348199999978533,bfa0e48fc43c0f0818f3|82446daeaf43f9433d65|82446daeaf43f9433d65|bdcfcc042c6d1550c927|2a581caf8515035d7e54
Q0999,998,medicine_558,medicine,Hạt Bông móng tay được chiết xuất dưới dạng nào để thử nghiệm?,noisy_conversational,0.3,8bf74ce2893dea78dceb,512,100,1,1,1,1,1.0,0.06721050000123796,8bf74ce2893dea78dceb|44878091c0cae194affb|22890463450a1a2b6f91|e8690f62ea34186298be|25dbc6b9239ab6c7a0c0
Q1000,999,medicine_7636,medicine,Trong quốc gia nào cây Mật nhân được phát hiện đầu tiên?,semantic,0.3,8ae22d234c1b6a54b4b6,512,100,1,1,1,1,1.0,0.06242099999872153,8ae22d234c1b6a54b4b6|9860a4f936121f18a840|9a3a39f3e562538a9d87|fcb6140a65c51631521d|9860a4f936121f18a840
Q1001,1000,medicine_8880,medicine,Phòng kỷ có tác dụng thế nào đối với tim?,semantic,0.3,9e6716ea2913e692ee09,512,100,2,0,1,1,0.5,0.06644289999894681,5ab5fa58d5451d536caf|9e6716ea2913e692ee09|fb20e6e7ad5b33fed6ba|21dde1387c50d298e643|d93a4df46f344bc54797
Q1002,1001,medicine_867,medicine,"Sau khi rửa sạch Bạch linh, lưu trữ như thế nào để dùng được lâu?",noisy_conversational,0.3,17721db653df3f873a65,512,100,1,1,1,1,1.0,0.07896840000103111,17721db653df3f873a65|1377f50d7b20ac270cd7|ece2cf42c86f8d720317|084b411c2b79c4083388|0b045e68045e9c31881a
Q1003,1002,medicine_13203,medicine,"Ngoài thoa trực tiếp dầu lên da, có cách nào khác để sử dụng tinh dầu hoàng đàn để điều trị mụn không??",noisy_conversational,0.3,1dd17cc95ae63384400b,512,100,1,1,1,1,1.0,0.08640350000132457,1dd17cc95ae63384400b|f9d632ae98c807c7da13|0f5bde23fd4bd4cb6cf5|f9d632ae98c807c7da13|9ba5236f8781c4281a91
Q1004,1003,medicine_9381,medicine,Rau ngót được sử dụng để chữa bệnh gì?,semantic,0.3,ac36286024acbca7d311,512,100,1,1,1,1,1.0,0.05527970000184723,ac36286024acbca7d311|30bfc348dae5cb219180|5bf2aab46f5839efe93e|30bfc348dae5cb219180|b7eabce7aec85bb4e5e2
Q1005,1004,medicine_2632,medicine,Cây sậy kết hợp với những loại thảo dược nào để chữa rắn cắn?,noisy_conversational,0.3,bf711033c82844d85f6e,512,100,4,0,0,1,0.25,0.06237590000091586,5bf2aab46f5839efe93e|a40a82991f1a7939a0ff|5cb9d6b26a14db7a5659|bf711033c82844d85f6e|dc80f7b00ea66e824bad
Q1006,1005,medicine_6370,medicine,"Trong bài thuốc ""Lục nhất tán"", Kê nội kim được sử dụng với liều lượng là bao nhiêu?",quantitative,0.4,f05ab7bd9c454509b5e6,512,100,1,1,1,1,1.0,0.06457860000227811,f05ab7bd9c454509b5e6|3cde0ac58115c4e6501e|bfd74c1aece0777bf95c|638ccf4e5fdf601e7be4|695ee5ba0e5fa45fe28c
Q1007,1006,medicine_11826,medicine,Cách nào để dùng trái chúc khử mùi không khí?,noisy_conversational,0.3,37bab8584baf056c14c4,512,100,1,1,1,1,1.0,0.05413029999908758,37bab8584baf056c14c4|9df65ed74f83e0022c14|0f5bde23fd4bd4cb6cf5|86ed45a12033c3fa6c8e|ba27eb7e4d63cf227fb7
Q1008,1007,medicine_11801,medicine,Có thể xài tinh dầu tràm cho trẻ sơ sinh và trẻ nhỏ được không?,noisy_conversational,0.3,a039c3f51d85a8d49c71,512,100,1,1,1,1,1.0,0.07129379999969387,a039c3f51d85a8d49c71|ceafe2d999c82fa534ed|30437212dc3d9a3efb18|e1a1962f5b74c40da6e8|360a776c6e1d5e2c182c
Q1009,1008,medicine_314,medicine,"Sau khi dùng bán biên liên, nồng độ các thành phần muối mật và bilirubin có thay đổi không?",noisy_conversational,0.3,3010ffc0c5d7e53494bf,512,100,1,1,1,1,1.0,0.07882260000042152,3010ffc0c5d7e53494bf|3c99c6ca77c0e19950f9|fa36a7604a4bcbcf6380|c9bc95bede32ae1eac7e|2ce79d596b202d9ece48
Q1010,1009,medicine_9211,medicine,Rau muống có chứa những chất chống oxy hóa nào?,semantic,0.3,3a116e75f139c143384e,512,100,2,0,1,1,0.5,0.06060010000146576,2af0ae3c6b9c4a345bfd|3a116e75f139c143384e|b7df972866c2d172f61b|89b3c0be567480d8ba1e|d101d23dd6a199371d23
Q1011,1010,medicine_8266,medicine,Ngưu hoàng có dùng được cho phụ nữ có thai không?,noisy_conversational,0.3,625c3ebe46d9c912b894,512,100,1,1,1,1,1.0,0.05811909999829368,625c3ebe46d9c912b894|5a76bed3fa55e5c2d1ab|d3b350f618c2c98f6e23|f08a2c5baf2322da367f|b158004e431f98f4c34d
Q1012,1011,medicine_13551,medicine,Thành phần chính tạo đường phèn là gì?,noisy_conversational,0.3,009d490f761f50a9f159,512,100,1,1,1,1,1.0,0.047069600001123035,009d490f761f50a9f159|1257c17e653c910649c6|9c20f604f98831d02709|1c32d199a4d9f328e027|2b059a0e400ee8b2624d
Q1013,1012,medicine_9421,medicine,Rau răm kết hợp với hương nhu được dùng để chữa bệnh gì?,semantic,0.3,6275045721f85842db0b,512,100,1,1,1,1,1.0,0.06264899999951012,6275045721f85842db0b|30bfc348dae5cb219180|89b3c0be567480d8ba1e|a370251964c2afda452d|09641830c360aedca96d
Q1014,1013,medicine_2873,medicine,Trước đây ở châu Âu người ta lấy bộ phận nào của Côn bố để sử dụng trong sản khoa?,semantic,0.3,b813fc8c43173451b297,512,100,1,1,1,1,1.0,0.07001260000106413,b813fc8c43173451b297|b813fc8c43173451b297|9a73d87d43ac22ac104d|3d0514a8017996be8b77|81d541cf94bbcd74680c
Q1015,1014,medicine_6982,medicine,"Trong nghiên cứu năm 2013, Lục thần khúc được kết hợp với những loại thảo dược nào để chống lại tác dụng phụ của kháng sinh neomycin?",noisy_conversational,0.3,59beb7fa744ef21235ce,512,100,1,1,1,1,1.0,0.09026760000051581,59beb7fa744ef21235ce|59beb7fa744ef21235ce|a1cfb82039b895035b7d|63b3f3418c3f95b6e444|5d12b239aa145923ab50
Q1016,1015,medicine_6926,medicine,Mô tả dược liệu Lạc tiên sau khi đã được bào chế?,noisy_conversational,0.3,e59c11459893a555715c,512,100,1,1,1,1,1.0,0.06534529999771621,e59c11459893a555715c|f86c81cca336ae54d5d3|1f7e8a1105c4da9598aa|20638588d42fe8c3fb71|96dd1cb11b951257654b
Q1017,1016,medicine_9432,medicine,Flavonoid được tìm thấy trong rau sam có tác dụng gì?,semantic,0.3,b72bbc38f960d0dcebe5,512,100,3,0,1,1,0.3333333333333333,0.0649888000007195,ed8e39664062289c1069|c19741e819ec5ace996a|b72bbc38f960d0dcebe5|ed8e39664062289c1069|70013134782825eb6051
Q1018,1017,medicine_2312,medicine,Hình dạng quả cây lá gai như thế nào?,noisy_conversational,0.3,bf289d62c6d91712d990,512,100,0,0,0,0,0.0,0.06109429999924032,444f0bddfd8d8b3a706c|29a7051ff79a1032aa6f|c72ecb3c91c5d57c7c3e|fc0f2ec447efb9a0f895|fea7d16d53f4c460dda7
Q1019,1018,medicine_7733,medicine,Mồng tơi có đặc điểm gì bên ngoài?,semantic,0.3,afbb5499894275d529e6,512,100,1,1,1,1,1.0,0.05987979999918025,afbb5499894275d529e6|431be11b2c7859c120fc|2b059a0e400ee8b2624d|14d341b92f18be0a7963|13224cdd41779e9f326f
Q1020,1019,medicine_8060,medicine,Ngô công có thể dùng cho những bệnh nào?,semantic,0.3,673d4a523d8b125d4c82,512,100,0,0,0,0,0.0,0.06092060000082711,55dbdd9f5cc5230f4fcc|3d3c24fdccba526f2198|a07074063d848e038a30|d064f133b6259706e78c|01b66710f751d1b7808c
Q1021,1020,medicine_6738,medicine,Bước đầu tiên để pha trà ý dĩ lá sen là gì?,semantic,0.3,4cc4ecc0dcfd619fc6c8,512,100,1,1,1,1,1.0,0.059297799998603296,4cc4ecc0dcfd619fc6c8|9bcbe8a510f8e06d35fb|d9c3b1a411e82cb1ff41|d9c3b1a411e82cb1ff41|2caf2bcb7a1c506f4c51
