question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q1041,1040,medicine_2897,medicine,"Theo Đông y, công dụng của Cù Mạch là gì?",noisy_conversational,0.3,1261d8c9701836976971,1800,360,2,0,1,1,0.5,0.05783069999961299,924f095e1eefbca235cc|1261d8c9701836976971|3b9d312c47e60e3e0a53|5ae8d2210897116285dd|da9ab38cc970770a21ac
Q1042,1041,medicine_12061,medicine,Làm thế nào để chế biến món Tuyết yến kết hợp với đu đủ cốc?,semantic,0.3,160d5f58808d981f7285,1800,360,1,1,1,1,1.0,0.0558824999970966,160d5f58808d981f7285|0a9f19db57710b88f149|7257a87096eb9d382084|7257a87096eb9d382084|3742d850eeeebb4331e9
Q1043,1042,medicine_1885,medicine,Ngày nay Cánh kiến đỏ được sử dụng vào những mục đích nào trong đời sống và y học hiện đại?,noisy_conversational,0.3,0bd111a2e4bfeec05f49,1800,360,1,1,1,1,1.0,0.07410109999909764,0bd111a2e4bfeec05f49|ebd20ea249d8ca8079af|ead9263788cdf89747b6|fd10f00ee6d67c72d2ce|283451359ba627f1f602
Q1044,1043,medicine_7030,medicine,Sự hiện diện của cây Manuka mang lại những lợi ích gì về môi trường?,noisy_conversational,0.3,fdf7d506bc52c04451bb,1800,360,1,1,1,1,1.0,0.0686005000025034,fdf7d506bc52c04451bb|dd221998f0ff93917880|c4e798880d207aad33c6|70013134782825eb6051|81d541cf94bbcd74680c
Q1045,1044,medicine_9394,medicine,Rau ngổ có chứa những thành phần hóa học nào?,semantic,0.3,4ab6c8c8a95ca32dc702,1800,360,1,1,1,1,1.0,0.05982179999773507,4ab6c8c8a95ca32dc702|054f125f0bf4a06226e2|70013134782825eb6051|e7774410fb955246a2bb|d377c06a5753f9f3c9c8
Q1046,1045,medicine_2457,medicine,Việc sử dụng chiết xuất cây Mật gấu mang lại lợi ích gì đối với thận?,noisy_conversational,0.3,bd8c4d960c048676e059,1800,360,1,1,1,1,1.0,0.06231119999938528,bd8c4d960c048676e059|62a8a71d235985d14595|44c03e17544caa834616|84654f86a76812ba3b30|8d9b5e23d18ca75fd910
Q1047,1046,medicine_5195,medicine,Liều lượng huyết rồng trong bài thuốc là bao nhiêu?,quantitative,0.4,4a4312cee248aef3815c,1800,360,1,1,1,1,1.0,0.052511300000332994,4a4312cee248aef3815c|b9cfec8992c96acfe309|b815fc90a75f094cea26|31e2a04fa836b8eebbb0|5fd1ab049bb93d544a29
Q1048,1047,medicine_12744,medicine,Cách bảo quản vỏ bưởi như thế nào để không bị mốc ẩm?,noisy_conversational,0.3,6ee120a7513d2442a6eb,1800,360,1,1,1,1,1.0,0.057245700001658406,6ee120a7513d2442a6eb|f43a99c443a4e76645ad|caa29448e8f0504a4c68|10b14ee966d0a651ed18|4762e05207764ac591dd
Q1049,1048,medicine_9441,medicine,Hạt rau sam có tác dụng hỗ trợ điều trị bệnh gì không?,noisy_conversational,0.3,c19741e819ec5ace996a,1800,360,2,0,1,1,0.5,0.05517690000124276,ed8e39664062289c1069|c19741e819ec5ace996a|46c0b34cab6887c27066|0a6c0ae7de5b920b3afb|dc80f7b00ea66e824bad
Q1050,1049,medicine_11418,medicine,"Nếu muốn pha trộn mùi hương tự nhiên với nhau, tinh dầu hương thảo có thể phối hợp với những loại tinh dầu nào?",noisy_conversational,0.3,aab4cdf0f9d3b23cb80a,1800,360,1,1,1,1,1.0,0.0779590999991342,aab4cdf0f9d3b23cb80a|774880bfe8b772bb7e26|0f5bde23fd4bd4cb6cf5|37b2054e07f2f76b53fb|89b3c0be567480d8ba1e
Q1051,1050,medicine_12685,medicine,Mùa thu hái hạt vông vang thích hợp nhất là vào tháng nào?,noisy_conversational,0.3,9a3a39f3e562538a9d87,1800,360,1,1,1,1,1.0,0.059927299997070804,9a3a39f3e562538a9d87|954e5f53cc20b6f2f3f8|81d541cf94bbcd74680c|12a9e3894261479ddffe|ab8031d88adadad3f42e
Q1052,1051,medicine_6140,medicine,Bằng cách nào mà Khổ sâm giúp giảm dị ứng và hen suyễn?,semantic,0.3,38bb57ac71f76a0b0074,1800,360,0,0,0,0,0.0,0.056614799999806564,24a3bae84d3f1c869bc3|b4f94caa1983dd45c13e|4b498a05a599794cb4ce|0a2440e771d9bf50e4bf|2b12b88bbb5efbce9473
Q1053,1052,medicine_3577,medicine,Củ niễng được sử dụng như thế nào trong ẩm thực?,semantic,0.3,dc8d1491e8826f0a76e3,1800,360,1,1,1,1,1.0,0.05865740000081132,dc8d1491e8826f0a76e3|1279124c56a40b71aaf4|df8ca2adfdbb1177e29c|949dbb27d30f2cf7be63|89b3c0be567480d8ba1e
Q1054,1053,medicine_5382,medicine,Chiết xuất húng chanh hoạt động như thế nào trong quá trình chữa lành vết thương?,noisy_conversational,0.3,1cd6b4fcd075a350646e,1800,360,1,1,1,1,1.0,0.06278430000020307,1cd6b4fcd075a350646e|37b2054e07f2f76b53fb|2d731edfebece30c8c15|30bfc348dae5cb219180|72bc8ad195dfed84beef
Q1055,1054,medicine_3161,medicine,"Làm thế nào để sử dụng cần tây để chữa bệnh đi tiểu nước đục, lợi tiểu?",semantic,0.3,b1c7cb926e278e4f33ab,1800,360,0,0,0,0,0.0,0.06882989999940037,2e146b20447d6f09e312|e5d9fa7703171349b7bc|1261d8c9701836976971|5eb3df414a1662c5a326|f0500fceba2db96fe6f4
Q1056,1055,medicine_2541,medicine,"Cây nở ngày đất có khả năng bảo vệ niêm mạc dạ dày, hỗ trợ điều trị loét dạ dày được chứng minh như thế nào?",noisy_conversational,0.3,f1ea7e08350ae0ef4493,1800,360,1,1,1,1,1.0,0.08526729999721283,f1ea7e08350ae0ef4493|eb465e10c99b59fe2e07|89891dc3ca8f3a66ba1f|2863631f12092857766d|c0e390869bff163e7320
Q1057,1056,medicine_8053,medicine,Loại nọc độc nào được tìm thấy trong Ngô công?,noisy_conversational,0.3,ac6358fdf71e88e6e629,1800,360,1,1,1,1,1.0,0.05931839999902877,ac6358fdf71e88e6e629|55dbdd9f5cc5230f4fcc|84654f86a76812ba3b30|c34712990c8f42a909bd|c9f66078dee803a8cdba
Q1058,1057,medicine_8352,medicine,Ngọc lan tây có tiềm năng trong các bệnh nào?,semantic,0.3,e0391959362c4756d229,1800,360,1,1,1,1,1.0,0.060621000000537606,e0391959362c4756d229|92c15cd8746e4a4364d9|e26b9357e310bd52ed9f|bb958895823b1000b812|f01b11ddbeb61be0fd94
Q1059,1058,medicine_13493,medicine,"Sau khi bị đè xẹp, đặc điểm cấu tạo nào của Đăng tâm thảo có thể phồng trở lại?",noisy_conversational,0.3,8036a0e035a44dd2063a,1800,360,1,1,1,1,1.0,0.07251970000288566,8036a0e035a44dd2063a|8036a0e035a44dd2063a|5cf14dfdeadd1cf7d074|dd65d3dca5dc4ddacfc9|c6e85fb24adcd9fe1ca4
Q1060,1059,medicine_4922,medicine,Thành phần hoá học của Hoàng kỳ có bao gồm loại Flavonoid nào?,noisy_conversational,0.3,d1f1e0acbd83d86be798,1800,360,0,0,0,0,0.0,0.05664460000116378,054f125f0bf4a06226e2|bf22a6da7c1cc34a3600|58c79ba06ad164b94c4b|ae75dcd3fc9811a3850e|b72bbc38f960d0dcebe5
Q1061,1060,medicine_7150,medicine,Trong điều kiện nào cây mã thầy thường mọc?,semantic,0.3,98607176ac175f3c4895,1800,360,1,1,1,1,1.0,0.059014700000261655,98607176ac175f3c4895|2db1eae1e2858c61b43d|8a2c7f301f376f4f01f5|97c51b201e481d4ee5a9|a10fc5e0d73ccc4143c2
Q1062,1061,medicine_11002,medicine,Khi nào người ta thu hoạch cây thảo quyết minh?,noisy_conversational,0.3,49d2951c0a6bf3665cbb,1800,360,5,0,0,1,0.2,0.05450900000141701,887edca0ef9b3a3b774e|81d541cf94bbcd74680c|53d9c199ddee1ac2fef6|6d58aef7979a24ac8296|49d2951c0a6bf3665cbb
Q1063,1062,medicine_4513,medicine,Việc điều trị bệnh cao huyết áp bằng cao dừa cạn có đơn giản và dễ áp dụng không ?,noisy_conversational,0.3,153ebb8619391ac311a4,1800,360,1,1,1,1,1.0,0.07326340000145137,153ebb8619391ac311a4|5d06679d090ec85b02ec|78e74ff58e818a9716ae|00bfc34a56bebe454eb1|b645d7011eeb24a30be7
Q1064,1063,medicine_11327,medicine,Tinh dầu hoa oải hương có tác dụng gì?,semantic,0.3,d0e569183fee84c12add,1800,360,2,0,1,1,0.5,0.050290399998630164,aab4cdf0f9d3b23cb80a|d0e569183fee84c12add|af23feb0fde0047ec19c|89b3c0be567480d8ba1e|0f5bde23fd4bd4cb6cf5
Q1065,1064,medicine_2788,medicine,Cây xấu hổ có thể gây ra tác dụng phụ nào nếu sử dụng không đúng cách?,noisy_conversational,0.3,1f866ad71c2ac3f4dcb6,1800,360,1,1,1,1,1.0,0.0597992000002705,1f866ad71c2ac3f4dcb6|771db1fe36eaef03e49b|af22b1a57f91a53c1186|40d412ea0c1f04594853|6135d6c5c703b7a113f8
Q1066,1065,medicine_6129,medicine,"Ngoài công dụng chữa bệnh nổi bật, khổ qua còn có những công dụng khác nào?",semantic,0.3,f02a411bb894af5cde27,1800,360,2,0,1,1,0.5,0.06716469999810215,1c6e4ae147135364c41b|f02a411bb894af5cde27|a07074063d848e038a30|eb132960d4703b9e2bf6|69630c82026b949d116d
Q1067,1066,medicine_1002,medicine,"Ở Việt Nam, Bạch đầu ông thường mọc ở những nơi nào?",noisy_conversational,0.3,7bd4b4887bc1cd66e00f,1800,360,1,1,1,1,1.0,0.06477749999976368,7bd4b4887bc1cd66e00f|69e62a398c69460bee44|4c7ab74053f8075294d0|7d4e8753f0ae12c08b79|c338e1d0fe70c77bd4b3
Q1068,1067,medicine_12360,medicine,"Tại Việt Nam, cây tỏa dương có thể được tìm thấy ở những đâu?",noisy_conversational,0.3,b935bf4ed58c53e92c4c,1800,360,1,1,1,1,1.0,0.06717120000030263,b935bf4ed58c53e92c4c|8ae22d234c1b6a54b4b6|7c60f4b573f7e80922cb|2768437409b78c4b827f|bdcfcc042c6d1550c927
Q1069,1068,medicine_989,medicine,Ánh nắng mặt trời có thể ảnh hưởng đến Bạch đàn như thế nào?,noisy_conversational,0.3,29f72e356c8a0d007aea,1800,360,0,0,0,0,0.0,0.05902860000060173,23515ea84844357d14aa|383b5203bfbaa950f00d|4572db4188f1822c1700|67a869d9afb914584c02|5e4e8222d22c12a2954f
Q1070,1069,medicine_1631,medicine,Tác dụng của chùm ngây đối với đường lipid máu thế nào?,semantic,0.3,99c45838a84dd9009495,1800,360,2,0,1,1,0.5,0.057739800002309494,196daa1e468b9773284e|99c45838a84dd9009495|1fcac0177762d89e6fbb|1e88207bb4a74e3adc39|c19741e819ec5ace996a
Q1071,1070,medicine_4831,medicine,Hoa đậu biếc có chứa hàm lượng chất chống oxy hóa như thế nào?,semantic,0.3,7344e2ddfdcb027e335d,1800,360,1,1,1,1,1.0,0.053087399999640184,7344e2ddfdcb027e335d|bcc16ee78b7cef8e4edc|6135d6c5c703b7a113f8|9e0c31f23833aa969026|70013134782825eb6051
Q1072,1071,medicine_12558,medicine,Tỳ bà diệp được sử dụng như thế nào trong dân gian?,semantic,0.3,f01b11ddbeb61be0fd94,1800,360,1,1,1,1,1.0,0.048444099997141166,f01b11ddbeb61be0fd94|8e04675b8a75dde54e1d|c40a6842d3a62ac7eccb|44b22008e22c8e431acb|431b0b972c302c38b706
Q1073,1072,medicine_10362,medicine,Quả của Tang bạch bì có màu gì?,noisy_conversational,0.3,1019a90a6b809761fd96,1800,360,0,0,0,0,0.0,0.054529000000911765,0c571e8f5d35502ae33d|891beba50279d4330dbc|0c571e8f5d35502ae33d|9d2d6bfc1a3f8723a533|8e04675b8a75dde54e1d
Q1074,1073,medicine_11446,medicine,Tinh dầu khuynh diệp có tác dụng như thế nào trong điều trị chứng viêm?,semantic,0.3,44b22008e22c8e431acb,1800,360,1,1,1,1,1.0,0.059372699997766176,44b22008e22c8e431acb|d786aba7cbd6f592fe1d|774880bfe8b772bb7e26|e04249926fe5708bf96c|37b2054e07f2f76b53fb
Q1075,1074,medicine_3606,medicine,Củ dòm có chứa những chất alcaloid nào?,semantic,0.3,1f55c2277f71dd1adca1,1800,360,1,1,1,1,1.0,0.05551919999925303,1f55c2277f71dd1adca1|2e43600de2798a66c18a|df8ca2adfdbb1177e29c|054f125f0bf4a06226e2|fecceb6e291514fe506b
Q1076,1075,medicine_1484,medicine,Sử dụng hạt chuối hột rừng như thế nào trong y học cổ truyền?,noisy_conversational,0.3,2a581caf8515035d7e54,1800,360,2,0,1,1,0.5,0.06804170000032173,bfa0e48fc43c0f0818f3|2a581caf8515035d7e54|f8253ed4cf3dc77383f0|721d148c9aeb66adbd3c|5e25779f06420fbf62a1
Q1077,1076,medicine_2359,medicine,Cây Lưỡi hổ có nguồn gốc từ đâu?,semantic,0.3,c1f1fbbd52b514b2b2c1,1800,360,0,0,0,0,0.0,0.05450879999989411,549956e2f05cb393bc44|054f125f0bf4a06226e2|c9d992afa6fbe6dc04f1|489a8b000aa5f9492640|c9d992afa6fbe6dc04f1
Q1078,1077,medicine_6243,medicine,Nếu dùng Kim tiền thảo để trị sỏi thận thì người bệnh nên có chế độ ăn uống như thế nào?,semantic,0.3,a2a01e909b6ca1c670ee,1800,360,1,1,1,1,1.0,0.07030040000245208,a2a01e909b6ca1c670ee|a21183fbcf7ac0cdd379|f82df9b8f2be3f239971|c9f66078dee803a8cdba|7db7fd02491a91a51626
Q1079,1078,medicine_4804,medicine,Công dụng của Hoa Đu đủ đực trong các bài thuốc chữa bệnh là gì?,semantic,0.3,7257a87096eb9d382084,1800,360,1,1,1,1,1.0,0.06465690000186441,7257a87096eb9d382084|7257a87096eb9d382084|41ca20b3629cda7ccb12|e9ce0abad919c2c47194|160d5f58808d981f7285
Q1080,1079,medicine_5623,medicine,Hạt sachi có đặc điểm gì?,noisy_conversational,0.3,921f24072c91226e17aa,1800,360,1,1,1,1,1.0,0.05775340000036522,921f24072c91226e17aa|69630c82026b949d116d|b0195cc9032b5a091fe4|444f0bddfd8d8b3a706c|14d341b92f18be0a7963
Q1081,1080,medicine_6138,medicine,Trong khổ sâm có chứa các hợp chất có tác dụng như thế nào với tế bào ung thư?,semantic,0.3,e3ea1ce3a7eeecea4ffb,1800,360,0,0,0,0,0.0,0.06655409999802941,631a79d762cbea0a0916|47a7ef1fa96e5cffa6db|e709154a566aad2788ea|ec5b44ccc9088a3c420f|99290b538099f34d66ed
Q1082,1081,medicine_2229,medicine,Cây dung có thể cao tối đa bao nhiêu mét?,quantitative,0.4,cdbb28615f9275b8b4a0,1800,360,0,0,0,0,0.0,0.060803000000305474,8ae22d234c1b6a54b4b6|7c60f4b573f7e80922cb|fc0f2ec447efb9a0f895|ab8031d88adadad3f42e|e81430e0c0845e5d73af
Q1083,1082,medicine_9180,medicine,Điều gì cần lưu ý khi sử dụng bài thuốc từ Rau Khúc để điều trị bệnh Gút?,semantic,0.3,8ace7c6abaae8266d25d,1800,360,0,0,0,0,0.0,0.06390019999889773,61011ff205768f49b73b|6fae63f32f0fc9713346|f01b11ddbeb61be0fd94|aa141f124c79784cbb7d|c1f64074295f5ddedbc8
Q1084,1083,medicine_13415,medicine,Cách sử dụng cây đinh lăng ra sao để đạt được hiệu quả chữa bệnh?,noisy_conversational,0.3,2b4b46fdd0468eb74eaf,1800,360,2,0,1,1,0.5,0.05825670000194805,40d412ea0c1f04594853|2b4b46fdd0468eb74eaf|1be80d8b3602c0a21325|771db1fe36eaef03e49b|2b4b46fdd0468eb74eaf
Q1085,1084,medicine_808,medicine,Phải tránh điều gì khi bảo quản Bạch giới tử?,noisy_conversational,0.3,ac40e73b1ea201e41cd8,1800,360,0,0,0,0,0.0,0.05479629999899771,a5e210e261a9ba68288d|673380a21ebdd7bf6245|17721db653df3f873a65|47b313974602d9fb080c|61011ff205768f49b73b
Q1086,1085,medicine_2562,medicine,"Ngoài các thành phần chính, còn có những thành phần nào khác có trong cây ráy?",semantic,0.3,fecceb6e291514fe506b,1800,360,1,1,1,1,1.0,0.06840319999901112,fecceb6e291514fe506b|fecceb6e291514fe506b|c9d992afa6fbe6dc04f1|e7774410fb955246a2bb|ec0aa61030eaaa960697
Q1087,1086,medicine_2499,medicine,Một số nước châu Á sử dụng cây Nhàu để làm thuốc gì?,semantic,0.3,23c9ab1e63b4a236b290,1800,360,1,1,1,1,1.0,0.06316340000194032,23c9ab1e63b4a236b290|4c3121f83f7b2a99301e|bfd74c1aece0777bf95c|3a6343969fe2ff6c4de5|92878147b9e33ee598a5
Q1088,1087,medicine_316,medicine,Chỉ rõ tác dụng khi dùng nước sắc Bán biên liên theo y học hiện đại?,noisy_conversational,0.3,a2844aabfd870ded5e0c,1800,360,1,1,1,1,1.0,0.06557489999977406,a2844aabfd870ded5e0c|87e12312eb2db21d4813|1f7e8a1105c4da9598aa|3b9d312c47e60e3e0a53|53dd2ef3a499b8361293
Q1089,1088,medicine_3087,medicine,Lá cải củ có đặc điểm như thế nào?,semantic,0.3,f93eeea00bbfa552e362,1800,360,0,0,0,0,0.0,0.05500169999868376,2e43600de2798a66c18a|1279124c56a40b71aaf4|6bd55727a15abcf1f661|444f0bddfd8d8b3a706c|5e7d904d59579326fdbe
Q1090,1089,medicine_61,medicine,Anh túc xác thường được trồng ở đâu?,semantic,0.3,2a2105c5e4f6e7a0a543,1800,360,0,0,0,0,0.0,0.05809930000032182,96dd1cb11b951257654b|a10fc5e0d73ccc4143c2|70013134782825eb6051|7c60f4b573f7e80922cb|ab8031d88adadad3f42e
Q1091,1090,medicine_11266,medicine,Phương pháp nào được sử dụng để chiết xuất tinh dầu hoa cam?,semantic,0.3,98463bb20f0f02b58cab,1800,360,1,1,1,1,1.0,0.0633546999997634,98463bb20f0f02b58cab|8d9b5e23d18ca75fd910|8b92796c413afc1b32f0|ece2cf42c86f8d720317|af23feb0fde0047ec19c
Q1092,1091,medicine_4349,medicine,Dầu jojoba có đặc tính gì đặc biệt so với những loại tinh dầu khác?,noisy_conversational,0.3,f9d632ae98c807c7da13,1800,360,4,0,0,1,0.25,0.06011390000276151,8d9b5e23d18ca75fd910|f2f955f3878283c51c44|98463bb20f0f02b58cab|f9d632ae98c807c7da13|dd4be92d1b0508fc77db
Q1093,1092,medicine_205,medicine,Binh lang có thể gây ra tác dụng phụ nào?,semantic,0.3,27b4509b6fe1bea0bc80,1800,360,1,1,1,1,1.0,0.058414699997229036,27b4509b6fe1bea0bc80|27b4509b6fe1bea0bc80|267be0bc0bf64b076b5b|819d64aa0cab6cc2b410|9b2802e7f60289518c45
Q1094,1093,medicine_229,medicine,Bàn Long Sâm có bộ phận nào được sử dụng để làm thuốc?,semantic,0.3,70bf0506311f9dbc697a,1800,360,0,0,0,0,0.0,0.06303679999837186,949dbb27d30f2cf7be63|fb2add0db61ee08baab9|68dfa2a6ed4a06822036|c40a6842d3a62ac7eccb|90b88c988571847add48
Q1095,1094,medicine_8903,medicine,"Ngoài các tác dụng trên, Phòng phong còn có tác dụng nào khác?",noisy_conversational,0.3,57f694276866ad2320c9,1800,360,1,1,1,1,1.0,0.0558640999988711,57f694276866ad2320c9|8a2dc40a85a03d1e6f13|267be0bc0bf64b076b5b|b7eabce7aec85bb4e5e2|fb6ca770f9851698a772
Q1096,1095,medicine_224,medicine,Mô tả đặc điểm thân cây bàn long sâm?,semantic,0.3,8af59cc9f9ba4f0073fc,1800,360,0,0,0,0,0.0,0.05911059999925783,911a4a622451702a3b25|4c3121f83f7b2a99301e|f86c81cca336ae54d5d3|981746f13043c6a9d233|981746f13043c6a9d233
Q1097,1096,medicine_11358,medicine,Dùng tinh dầu húng chanh bôi ngoài da có công dụng gì?,semantic,0.3,37b2054e07f2f76b53fb,1800,360,1,1,1,1,1.0,0.061100400002032984,37b2054e07f2f76b53fb|1cd6b4fcd075a350646e|5a76bed3fa55e5c2d1ab|0f5bde23fd4bd4cb6cf5|9c8c55e78c368298c240
Q1098,1097,medicine_10204,medicine,Rễ sương sâm có tác dụng gì đối với người mắc các bệnh về gan?,semantic,0.3,aef24b3073fab12490e5,1800,360,2,0,1,1,0.5,0.062288000000989996,9e93622992bec318e97e|aef24b3073fab12490e5|f01b11ddbeb61be0fd94|6d67843b142de1606339|585f65a9a4ebeba65846
Q1099,1098,medicine_11157,medicine,Những loại chất nào được tìm thấy trong Thục địa?,noisy_conversational,0.3,53181d77a06f31a4b001,1800,360,1,1,1,1,1.0,0.048042200000054436,53181d77a06f31a4b001|c34712990c8f42a909bd|11888902a22ec376860b|aa944ca3af9631d7e705|c466abdfe2dac8d43330
Q1100,1099,medicine_8944,medicine,"Ngoài Phụ tử, bài thuốc Tứ nghịch thang còn chứa những dược liệu nào khác?",semantic,0.3,d8ef6e49a6b72a580e9d,1800,360,1,1,1,1,1.0,0.061445999999705236,d8ef6e49a6b72a580e9d|26a867cd384af0265c5e|9d893c5bc6df1f313ff4|695ee5ba0e5fa45fe28c|18310d2ef6fd1f5dd493
Q1101,1100,medicine_9864,medicine,Thành phần hóa học có trong thân lá Sài hồ là gì?,semantic,0.3,1d9ea41eda55e4a877cc,1800,360,1,1,1,1,1.0,0.06865359999937937,1d9ea41eda55e4a877cc|d101d23dd6a199371d23|30bfc348dae5cb219180|d101d23dd6a199371d23|3301fb18081b36c7f21f
Q1102,1101,medicine_1669,medicine,Dược liệu - Chút chít được sử dụng để điều trị bệnh gì?,semantic,0.3,80db871c7599e2686437,1800,360,0,0,0,0,0.0,0.06731239999862737,7c95fad3093e1b70421a|673380a21ebdd7bf6245|44b22008e22c8e431acb|2e146b20447d6f09e312|fa126732dd66dc9002d0
Q1103,1102,medicine_8913,medicine,Cây Phật thủ có thể kết quả vào thời điểm nào trong năm?,semantic,0.3,6856fe0c4bc75f9ad6d0,1800,360,1,1,1,1,1.0,0.0627688999993552,6856fe0c4bc75f9ad6d0|81d541cf94bbcd74680c|136d99b0156190b06eb4|5607dd87bd60cf2ef088|954e5f53cc20b6f2f3f8
Q1104,1103,medicine_3325,medicine,Khi nào phụ nữ nên cẩn thận khi dùng cỏ may?,semantic,0.3,26a867cd384af0265c5e,1800,360,1,1,1,1,1.0,0.05173819999981788,26a867cd384af0265c5e|220dd5660a40249ab88b|6dbed5c7db4625b0466c|445518b1cb8566755619|c00295825340ff362b3d
Q1105,1104,medicine_1621,medicine,Người bệnh nên lưu ý điều gì khi sử dụng bài thuốc từ chích thảo?,semantic,0.3,f4a4f0563a3b1c7223b3,1800,360,1,1,1,1,1.0,0.06512270000166609,f4a4f0563a3b1c7223b3|61011ff205768f49b73b|c2e7b8044248b6aaaccc|6fae63f32f0fc9713346|aa141f124c79784cbb7d
Q1106,1105,medicine_1079,medicine,Nơi phân bố của cây Bầu đất là ở đâu?,semantic,0.3,92878147b9e33ee598a5,1800,360,0,0,0,0,0.0,0.062285699998028576,e67acccc9813924fc25d|7bd4b4887bc1cd66e00f|ab8031d88adadad3f42e|eaecb9184fd017089137|911a4a622451702a3b25
Q1107,1106,medicine_4924,medicine,Hoàng kỳ có lợi ích gì trong điều trị các bệnh tim mạch?,noisy_conversational,0.3,4844fdddd5b634817fd4,1800,360,0,0,0,0,0.0,0.06288420000055339,62919883b26c73f6eb29|013bf0d2c678ec0b4d64|3ec638891ba5c80c0ddb|4b5d99f41344774067c3|70013134782825eb6051
Q1108,1107,medicine_12450,medicine,Quá trình xử lý tỏi đen gây ra tác dụng gì?,semantic,0.3,a734e029435bbcf07273,1800,360,1,1,1,1,1.0,0.050529300002381206,a734e029435bbcf07273|a734e029435bbcf07273|a734e029435bbcf07273|9dcdd32a361279b307ac|ebca8d81495009644908
Q1109,1108,medicine_2635,medicine,Cây sậy có công dụng chính là gì?,semantic,0.3,fbbd2c6b42fd2412b55e,1800,360,0,0,0,0,0.0,0.0481117000017548,bf711033c82844d85f6e|4eb51f084e60acfb269f|89b3c0be567480d8ba1e|9dd5d493cb8fe86c0e0d|69630c82026b949d116d
Q1110,1109,medicine_9818,medicine,So đũa có thể dùng tươi hay không?,noisy_conversational,0.3,13224cdd41779e9f326f,1800,360,2,0,1,1,0.5,0.05824190000203089,e9e1dd3d2f8aa84cc557|13224cdd41779e9f326f|0b045e68045e9c31881a|f38329a1f4171e211636|10b14ee966d0a651ed18
Q1111,1110,medicine_3894,medicine,Quá trình chế biến Dâm dương hoắc có phức tạp không?,noisy_conversational,0.3,17741f8037fad8d14887,1800,360,0,0,0,0,0.0,0.05985099999816157,c007d1cc3cc73e6ebd60|e0e15b9baad91f8bc8f3|5ab5fa58d5451d536caf|009d490f761f50a9f159|b347b73a0109b24d3b11
Q1112,1111,medicine_1042,medicine,"Hiện nay, phương pháp trồng và chăm sóc cây Bạch đồng nữ ra sao?",noisy_conversational,0.3,a0dbb41d3466eda72a13,1800,360,1,1,1,1,1.0,0.058494600001722574,a0dbb41d3466eda72a13|81d541cf94bbcd74680c|0762f8c56c4dc243d57d|3301fb18081b36c7f21f|c1f1fbbd52b514b2b2c1
