question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q1367,1367,body-part_81,body-part,Adrenaline và Noradrenaline có tác dụng gì?,semantic,0.3,a5be611a57e6b37d461e,3000,600,1,1,1,1,1.0,0.06021640000108164,a5be611a57e6b37d461e|9ef167117e4ff24e72fa|4eb51f084e60acfb269f|098cf6d28e7f33dcf7ed|9dd5d493cb8fe86c0e0d
Q1368,1368,body-part_669,body-part,Triệu chứng tiêu biểu của căn bệnh là gì?,semantic,0.3,257bd5164426b33a5639,3000,600,0,0,0,0,0.0,0.05268950000026962,5b355616a0e9ecb73fbb|ba8336f350d6588d37bc|f75f6084a35c62286f7c|f007beff8152a9e05cfc|741c1560bfcbf6285f56
Q1369,1369,body-part_4506,body-part,U mỡ xương đòn là gì?,semantic,0.3,2fed72d7c9254fb8d227,3000,600,1,1,1,1,1.0,0.04722570000012638,2fed72d7c9254fb8d227|f143dfc47ac33718fd60|cb2bbb1185459394456b|47a365176fcb8ac47db2|f75f6084a35c62286f7c
Q1370,1370,body-part_1058,body-part,"Trong tinh thể Fluorapatite, F có đặc điểm gì so với OH-?",semantic,0.3,7494b9574ca1137758ab,3000,600,1,1,1,1,1.0,0.06349480000062613,7494b9574ca1137758ab|0ee29706753792fc28ff|0a458c0e005827086920|239dba28a07c68fe417c|58c79ba06ad164b94c4b
Q1371,1371,body-part_4796,body-part,"Trong quá trình xử lý áp lực cao từ tim, lớp nào của ĐM đóng vai trò quan trọng nhất?",semantic,0.3,013045156ed4a1233b8b,3000,600,1,1,1,1,1.0,0.08115960000213818,013045156ed4a1233b8b|5c951de8e72a2ccfb4f8|98bdbed78ec087011d19|c873c8501ef75a222f12|a25cd7d4d84107e294fb
Q1372,1372,body-part_3281,body-part,Thùy insula có chức năng gì?,semantic,0.3,5a9f263ba580d540199e,3000,600,1,1,1,1,1.0,0.060638200000539655,5a9f263ba580d540199e|07b061516d6c47736943|8668749b363da73286f7|2fc1f13f6ebf62a408ff|4c7ab74053f8075294d0
Q1373,1373,body-part_1836,body-part,Lách to có thể gây ra tình trạng gì?,noisy_conversational,0.3,dd9a9e77c943a9f88495,3000,600,2,0,1,1,0.5,0.06115270000009332,ae036a9a0a781713b90d|dd9a9e77c943a9f88495|bfbf483285226d9dd807|ab5d16c76385511d3dc0|e5817256c1d2bd6b0d63
Q1374,1374,body-part_4778,body-part,Làm sao để duy trì độ pH của cơ thể hơi kiềm?,semantic,0.3,86a9edbdff4f946aad49,3000,600,1,1,1,1,1.0,0.059573700000328245,86a9edbdff4f946aad49|1d31a49b31bae1b4a9e6|239dba28a07c68fe417c|9c4b2573db0cf58577bb|185062c3ebc80987c4f9
Q1375,1375,body-part_667,body-part,Bệnh căng cơ thắt lưng là gì?,semantic,0.3,257bd5164426b33a5639,3000,600,2,0,1,1,0.5,0.05488770000010845,36cce3328a5265d6763d|257bd5164426b33a5639|257bd5164426b33a5639|b5c24d1fce462c945769|c3137bb2c795b8579757
Q1376,1376,body-part_4159,body-part,Vàng da là triệu chứng của bệnh gì?,exact_lexical,0.2,f95c0975acc1646dd764,3000,600,0,0,0,0,0.0,0.050322099999903,31cc61fc9290701512c9|ba8336f350d6588d37bc|3f7ed1e2c83cf44f01ad|02e3b9550b0e359c6c22|0f3b857b67f13112b231
Q1377,1377,body-part_188,body-part,Những triệu chứng phổ biến của hội chứng buồng trứng đa nang là gì?,semantic,0.3,0f29115aae0cde20ee04,3000,600,1,1,1,1,1.0,0.06541099999958533,0f29115aae0cde20ee04|102d486e8087bf4a9d75|cffcb66b3c07ae5a9ff6|997f1aefd82e7f6a2baf|84970a8395da400fe321
Q1378,1378,body-part_3484,body-part,"Nếu số lượng tiểu cầu quá thấp, có thể gây ra hậu quả gì?",quantitative,0.4,16b9e75d92127a786ba9,3000,600,3,0,1,1,0.3333333333333333,0.07863670000006096,e5817256c1d2bd6b0d63|8e672a358a60d5ee76c5|16b9e75d92127a786ba9|5b355616a0e9ecb73fbb|dd9a9e77c943a9f88495
Q1379,1379,body-part_183,body-part,U nang buồng trứng là gì?,semantic,0.3,cffcb66b3c07ae5a9ff6,3000,600,1,1,1,1,1.0,0.06039009999949485,cffcb66b3c07ae5a9ff6|0f29115aae0cde20ee04|f794eaf2c78ef1fb621a|d2e189c15488df41baee|997f1aefd82e7f6a2baf
Q1380,1380,body-part_528,body-part,"Tại sao người có lối sống tĩnh tại, ít vận động có thể có chỉ số BMI trong phạm vi bình thường?",noisy_conversational,0.3,e019ace5f35519b0dd0c,3000,600,1,1,1,1,1.0,0.0828341000014916,e019ace5f35519b0dd0c|405fa89ffe424130d18a|81e2f77a8c3ff395977e|eab57484b1ee4c610f6b|185062c3ebc80987c4f9
Q1381,1381,body-part_1499,body-part,Sự kích hoạt giao cảm ảnh hưởng như thế nào đến cơ thể mi?,noisy_conversational,0.3,e4de62129cfa01335ea6,3000,600,1,1,1,1,1.0,0.06612899999890942,e4de62129cfa01335ea6|6ce714d4c06a48018862|747c1d3b5dd387b10bcb|560375f1fd4f7fb1f4c2|a40056ca7f2829886c44
Q1382,1382,body-part_438,body-part,HDL được gọi là gì và đặc điểm của nó?,semantic,0.3,02db9ebe9bb0d4a18ece,3000,600,1,1,1,1,1.0,0.06434040000021923,02db9ebe9bb0d4a18ece|4158c097509430bcad73|36f3a36281cc2e7b7ff3|1e625b5e8162616f2737|508e6ba29f37b9a08606
Q1383,1383,body-part_3009,body-part,Collagen trong sụn có chức năng gì?,semantic,0.3,5c951de8e72a2ccfb4f8,3000,600,1,1,1,1,1.0,0.06304739999904996,5c951de8e72a2ccfb4f8|a050427b73da661a30e8|ae76683430ba89dbf867|aeb63c1f224d97393e73|c99aee4a6149d35b9b6c
Q1384,1384,body-part_3129,body-part,"Trong một số trường hợp, sỏi thận có thể vỡ thành những mảnh nhỏ đi qua nước tiểu. Đúng hay sai?",semantic,0.3,b8c94e328067be18bf6d,3000,600,1,1,1,1,1.0,0.0873089999986405,b8c94e328067be18bf6d|1883e62e2f357f86dedf|0035e4f7004f975a04f9|a8d87de0cfca0bc60090|e3a11544ce54925117e2
Q1385,1385,body-part_4905,body-part,"Sóng rung động của ngoại dịch ấn lõm ống ốc tai, gây nên đáp ứng gì từ nội dịch?",noisy_conversational,0.3,2c8ea3454cf9597493aa,3000,600,1,1,1,1,1.0,0.07853030000114813,2c8ea3454cf9597493aa|045568e3fd3259d666f9|041fcabe2e57fea50951|d451c888cd4293cc2ece|4f456d0bb37af7fd4827
Q1386,1386,body-part_3447,body-part,Đâu không phải là vị trí của ống bán khuyên trên?,noisy_conversational,0.3,26d8a89b054c2851d2fe,3000,600,0,0,0,0,0.0,0.06529600000067148,4fa7b06939f7c502547f|9c870c66279c24de1fa5|9c060c470456faf9e5f6|441a6f733e823fd28b13|53dd2ef3a499b8361293
Q1387,1387,body-part_2513,body-part,Opiorphin có tác dụng gì?,semantic,0.3,c466abdfe2dac8d43330,3000,600,0,0,0,0,0.0,0.052063600000110455,4eb51f084e60acfb269f|9dd5d493cb8fe86c0e0d|086eec9bb23e2f7b347c|61011ff205768f49b73b|6fae63f32f0fc9713346
Q1388,1388,body-part_124,body-part,Tại sao Testosterone và dihydrotestosterone (DHT) được xem là những androgen duy nhất?,noisy_conversational,0.3,df8e9c63e0f93f1c30f2,3000,600,1,1,1,1,1.0,0.07077870000284747,df8e9c63e0f93f1c30f2|013bf0d2c678ec0b4d64|9a8c1ba5b6992befe36c|6f54299cabe55e10b6a6|13c9a506f2135ed5569d
Q1389,1389,body-part_1259,body-part,DHEA thường được sử dụng với hy vọng gì?,semantic,0.3,77c1a947c995d0bbd2c5,3000,600,1,1,1,1,1.0,0.06372350000310689,77c1a947c995d0bbd2c5|9522ded49e8fb20c490c|13c9a506f2135ed5569d|0a9f19db57710b88f149|fb20e6e7ad5b33fed6ba
Q1390,1390,body-part_4579,body-part,Một điểm khác biệt quan trọng về số lượng dây thần kinh của âm vật và dương vật là gì?,quantitative,0.4,f992a00484468fd57e44,3000,600,1,1,1,1,1.0,0.07540439999866067,f992a00484468fd57e44|560375f1fd4f7fb1f4c2|e062ca7e0a88792592a6|d3b9a0b580441de3a008|0906ddd594b8fa99a69b
Q1391,1391,body-part_3066,body-part,Thận có chức năng chuyển đổi chất gì thành dạng hoạt động của nó?,noisy_conversational,0.3,412702d16512cad692eb,3000,600,1,1,1,1,1.0,0.06304879999879631,412702d16512cad692eb|c873c8501ef75a222f12|412702d16512cad692eb|583bffbcd3ac2ca4476b|5c951de8e72a2ccfb4f8
Q1392,1392,body-part_2894,body-part,RCN có chức năng gì trong hệ thống răng hàm?,semantic,0.3,d7e7f4afcbb6fd307a8b,3000,600,1,1,1,1,1.0,0.0660124000023643,d7e7f4afcbb6fd307a8b|431be11b2c7859c120fc|c3fdda3a9c6b66cd7335|6bacee16917da3cb6034|adfb116cf3c527b28584
Q1393,1393,body-part_4435,body-part,Xương mác có các bờ nào?,semantic,0.3,7e169cd68938f7b288a4,3000,600,2,0,1,1,0.5,0.05662260000099195,032cd0580bbcce69995e|7e169cd68938f7b288a4|a3f49c94bd97788ce607|038b6a4d105f0aac4d86|a3f49c94bd97788ce607
Q1394,1394,body-part_3124,body-part,Quá trình sinh thiết thận được thực hiện ra sao?,semantic,0.3,37c832b58ba8a8353cbf,3000,600,0,0,0,0,0.0,0.0672917999982019,5ead674946d7dc28a3cf|a55213947543ffa2fff4|583bffbcd3ac2ca4476b|de4e4957bcbc810aca43|c873c8501ef75a222f12
Q1395,1395,body-part_3368,body-part,Chất lượng tinh dịch có quan trọng không?,noisy_conversational,0.3,42653c4b17181054547b,3000,600,1,1,1,1,1.0,0.06464430000050925,42653c4b17181054547b|1454ef1ad9530f0bdadd|1d31a49b31bae1b4a9e6|c6c973fd1728f256af6f|347e16c7890d27cd0e28
Q1396,1396,body-part_887,body-part,Dây thần kinh thẹn đi qua đâu?,semantic,0.3,fb288a2cb12299e6d7c3,3000,600,1,1,1,1,1.0,0.06119170000238228,fb288a2cb12299e6d7c3|fb288a2cb12299e6d7c3|4d6423f80d48f3977233|5e0e2a996c9e1420a050|574dad63518490b97dc7
Q1397,1397,body-part_1897,body-part,"Tôi muốn có cặp lông mày đẹp nhưng lông mày quá mỏng và nhạt, có cách nào khắc phục không?",noisy_conversational,0.3,d35c4ccff14af1e409d4,3000,600,4,0,0,1,0.25,0.07458100000076229,06ad72366f82e4a45b95|06ad72366f82e4a45b95|363de78512cabd085630|d35c4ccff14af1e409d4|bf289d62c6d91712d990
Q1398,1398,body-part_4493,body-part,Gãy xương trụ có những triệu chứng đặc trưng nào?,semantic,0.3,aa4ef96c65d246584cf6,3000,600,1,1,1,1,1.0,0.06396699999822886,aa4ef96c65d246584cf6|a3f49c94bd97788ce607|57fa3c14926a6d3e8adc|a3f49c94bd97788ce607|9bbc7a66e892e31fa9f4
Q1399,1399,body-part_2157,body-part,Mào tinh hoàn ở người có vai trò gì trong quá trình sinh sản của nam giới?,semantic,0.3,7eda7ff8d39fd1c84e0f,3000,600,2,0,1,1,0.5,0.0681328000027861,c6c973fd1728f256af6f|7eda7ff8d39fd1c84e0f|1454ef1ad9530f0bdadd|b44f576603dd0c45193b|20d0db30072746120d10
Q1400,1401,body-part_4741,body-part,Vai trò chính của độ pH âm đạo là gì?,noisy_conversational,0.3,15f8a988b793520faab0,3000,600,0,0,0,0,0.0,0.06424839999817777,83afde58ec41ab911f44|ca57309e3a8fc6d73cce|11888902a22ec376860b|1d31a49b31bae1b4a9e6|86a9edbdff4f946aad49
Q1401,1402,body-part_4832,body-part,Động mạch nào khi bị hẹp có thể gây ra các vấn đề sức khỏe nghiêm trọng?,noisy_conversational,0.3,fdc4e5d05feb6275e88b,3000,600,1,1,1,1,1.0,0.0748797000014747,fdc4e5d05feb6275e88b|8ad53f997f483c8f71c7|ccf494bf22b27d34706f|7f115e81c8d88e3b22c3|a2e80e9460676fc99d8a
Q1402,1403,body-part_861,body-part,Phẫu thuật nào được thực hiện để giải phóng các dây thần kinh bị ảnh hưởng?,semantic,0.3,574dad63518490b97dc7,3000,600,2,0,1,1,0.5,0.07508260000031441,5607dd87bd60cf2ef088|574dad63518490b97dc7|5607dd87bd60cf2ef088|e062ca7e0a88792592a6|eb6a04a6cbe76298eafb
Q1403,1404,body-part_1942,body-part,"Đối với nam giới, trong trường hợp nào thì nên loại bỏ lông nách?",noisy_conversational,0.3,cbb4880bcd35995f0b08,3000,600,1,1,1,1,1.0,0.06959859999915352,cbb4880bcd35995f0b08|cbb4880bcd35995f0b08|0e36e95de9175fa7d843|e0c8e379cc7c314c9736|13c9a506f2135ed5569d
Q1404,1405,body-part_675,body-part,"Để chẩn đoán xác định bệnh lý tại cơ thắt lưng, người bệnh cần làm gì?",noisy_conversational,0.3,36cce3328a5265d6763d,3000,600,1,1,1,1,1.0,0.07006560000081663,36cce3328a5265d6763d|e3a11544ce54925117e2|14d341b92f18be0a7963|ed9aa9d9d9740c76cc1a|39912f50ca219e781d01
Q1405,1406,body-part_2361,body-part,Cơ chế co giãn của đồng tử giống với bộ phận nào của ống kính máy ảnh?,semantic,0.3,b312689658f82302a231,3000,600,1,1,1,1,1.0,0.06867760000022827,b312689658f82302a231|b312689658f82302a231|ff29dc2f7a055fff1dc9|e4de62129cfa01335ea6|6ce714d4c06a48018862
Q1406,1407,body-part_3328,body-part,Bộ phận nào chịu trách nhiệm sản xuất dịch axit để hỗ trợ tiêu hóa?,semantic,0.3,c0e390869bff163e7320,3000,600,1,1,1,1,1.0,0.06625549999807845,c0e390869bff163e7320|27e5e048bb4156a8d6e6|c0e390869bff163e7320|3142134571a5332ee06a|5ead674946d7dc28a3cf
Q1407,1408,body-part_1349,body-part,Những nguyên nhân nào có thể khiến nồng độ progesterone thấp?,semantic,0.3,b6325789181ed0bc43f6,3000,600,1,1,1,1,1.0,0.06102639999880921,b6325789181ed0bc43f6|347e16c7890d27cd0e28|b645d7011eeb24a30be7|865ab1a46f479ce06a1d|01799de6052524f6b592
Q1408,1409,body-part_4390,body-part,Khi nào và làm thế nào mà xương cùng phát triển hoàn thiện?,semantic,0.3,a20b4329ceae15fe9934,3000,600,1,1,1,1,1.0,0.06645470000148634,a20b4329ceae15fe9934|a20b4329ceae15fe9934|a3f49c94bd97788ce607|b61c84d427ceca4743c8|2fed72d7c9254fb8d227
Q1409,1410,body-part_1630,body-part,Khoang miệng được chia thành mấy khu vực?,semantic,0.3,0419eb33496b2b9714dd,3000,600,1,1,1,1,1.0,0.06372860000192304,0419eb33496b2b9714dd|54f9baaedadea53d3570|cff12d133a36c538669a|2d4ed2da539397a4b9de|4788f70c0c2318de13be
Q1410,1411,body-part_1737,body-part,"Đôi khi khi gập và duỗi chân có các cơn đau xuất sang bên ngoài khớp gối, là những cơn đau kịch phát, giống cơn đau xuất sang ngoài của khớp gối là biểu hiệu của ?:",semantic,0.3,39912f50ca219e781d01,3000,600,1,1,1,1,1.0,0.1023481999982323,39912f50ca219e781d01|a7fe30b2a0e69adc11b6|8581039debe7ff18fbf2|ae76683430ba89dbf867|7fc15ebc3b3147f2c197
Q1411,1412,body-part_2665,body-part,Oxytocin cũng có liên quan đến một tác dụng nào khác trong quản lý hành vi?,exact_lexical,0.2,086eec9bb23e2f7b347c,3000,600,1,1,1,1,1.0,0.0777879999986908,086eec9bb23e2f7b347c|88aaa6cface906107b60|85524f6c97d7993a00cf|7e1d121c40c174c670fd|74173a9a9232653088ea
Q1412,1413,body-part_2290,body-part,Herpes sinh dục là do nguyên nhân gì gây ra và triệu chứng thường gặp là gì?,semantic,0.3,0194ede73769f2fae000,3000,600,4,0,0,1,0.25,0.07545550000213552,4eb51f084e60acfb269f|7ba1f32b0856fd3de255|9dd5d493cb8fe86c0e0d|0194ede73769f2fae000|e3c57338e07db8241acc
Q1413,1414,body-part_2635,body-part,Tại sao cần loại trừ ung thư nội mạc tử cung khi phụ nữ đau vùng chậu?,noisy_conversational,0.3,0949b5ae717011da6573,3000,600,1,1,1,1,1.0,0.07101899999906891,0949b5ae717011da6573|6b010501370dae04321d|c439e88956efdb553b5b|2fc1f13f6ebf62a408ff|a4fb5683091459917665
Q1414,1415,body-part_2420,body-part,Niệu đạo nam được chia thành mấy đoạn?,noisy_conversational,0.3,891093fedf1657008ef2,3000,600,1,1,1,1,1.0,0.06067559999792138,891093fedf1657008ef2|5e0e2a996c9e1420a050|69e62a398c69460bee44|e8811edd9236a5c5904a|11fd9a9832f170fa81f4
Q1415,1416,body-part_2743,body-part,Làm thế nào để cung cấp protein hoàn chỉnh thông qua thực phẩm chứa protein không hoàn chỉnh?,noisy_conversational,0.3,748a90c9b66bd3188020,3000,600,1,1,1,1,1.0,0.07235809999838239,748a90c9b66bd3188020|b0195cc9032b5a091fe4|d3b9a0b580441de3a008|b29e0bd40556ebfef951|e81430e0c0845e5d73af
Q1416,1417,body-part_3687,body-part,Polyp túi mật là gì?,semantic,0.3,c22e856ea68f07427ca1,3000,600,1,1,1,1,1.0,0.049017800000001444,c22e856ea68f07427ca1|631b9538997f69910389|78aa262bd76d01bf6fad|74605a26399f916a9f2b|f617e785554ac29a8fad
Q1417,1418,body-part_1296,body-part,Tác dụng chính của Estrogen trong cơ thể nam giới là gì?,semantic,0.3,2f827a2c465a0d25be85,3000,600,1,1,1,1,1.0,0.053200800000922754,2f827a2c465a0d25be85|9eaba677e4c84f7a91e9|ca57309e3a8fc6d73cce|cbb4880bcd35995f0b08|13c9a506f2135ed5569d
Q1418,1419,body-part_2407,body-part,Nước tiểu bình thường có chứa vi trùng không?,noisy_conversational,0.3,5eb3df414a1662c5a326,3000,600,1,1,1,1,1.0,0.05235219999667606,5eb3df414a1662c5a326|924785e65a1e408b422b|8a9d67b3ba91e83af728|19592eadbff0a93143bd|e1a38f6dec3d8b7bb845
Q1419,1420,body-part_485,body-part,Kali có những chức năng quan trọng gì khác ngoài các chức năng đã được nhắc đến?,semantic,0.3,31efe05ac1b0e159171f,3000,600,1,1,1,1,1.0,0.06589570000141975,31efe05ac1b0e159171f|1d31a49b31bae1b4a9e6|5a9f263ba580d540199e|aeb63c1f224d97393e73|c873c8501ef75a222f12
Q1420,1421,body-part_85,body-part,Quá trình tiết Adrenaline diễn ra nhanh như thế nào?,noisy_conversational,0.3,9ef167117e4ff24e72fa,3000,600,1,1,1,1,1.0,0.05966869999974733,9ef167117e4ff24e72fa|fdf50cd717bce41d9f5b|5ead674946d7dc28a3cf|a5be611a57e6b37d461e|8169e9137be118c58a15
Q1421,1422,body-part_1950,body-part,Vai trò của động mạch lưỡi trong hệ thống mạch máu của lưỡi là gì?,noisy_conversational,0.3,549956e2f05cb393bc44,3000,600,1,1,1,1,1.0,0.07336139999824809,549956e2f05cb393bc44|4d6423f80d48f3977233|b1eb3e39f58782c9be41|73973d2fc294a03dc423|612db05a18d29b32df30
Q1422,1423,body-part_2529,body-part,Chúng ta có thể làm gì nếu gặp tình trạng khô miệng?,noisy_conversational,0.3,28d45346001500afe2d4,3000,600,0,0,0,0,0.0,0.06355460000122548,c5bb4d0cf43f2c36e94f|9b75916891971298ecc7|d54aeb40da5cd4d20502|75a5cbc3895ced8cafc6|b89d499ac2b254eeeebe
Q1423,1424,body-part_2377,body-part,Các tín hiệu thị giác truyền từ mắt đến não bằng con đường nào?,semantic,0.3,e062ca7e0a88792592a6,3000,600,1,1,1,1,1.0,0.05676999999923282,e062ca7e0a88792592a6|130faea008385bfea4b9|8668749b363da73286f7|22038355d33f44be600a|3c92849ca3c66e131684
Q1424,1425,body-part_2491,body-part,Nước bọt có tỷ lệ thành phần nào cao hơn huyết tương?,semantic,0.3,705e758283fbf80581e4,3000,600,0,0,0,0,0.0,0.059460199998284224,6891a0f4bff6f6aec453|fb445b6dcd8ba1173cbd|c466abdfe2dac8d43330|82b3954e36ff49dea0e3|5cd73500f31bbb32a0fe
Q1425,1426,body-part_4584,body-part,"Khi em bé còn trong bụng mẹ, âm vật và dương vật có hình dạng như thế nào?",noisy_conversational,0.3,52d5bb623cc138575d1a,3000,600,1,1,1,1,1.0,0.07569689999945695,52d5bb623cc138575d1a|f992a00484468fd57e44|b2624691337eb601b6d2|b437b99c4d3e3212b320|e8811edd9236a5c5904a
Q1426,1427,body-part_1775,body-part,Điều trị hoại tử chỏm xương đùi có những phương pháp nào?,noisy_conversational,0.3,bf03dd11bb09c6090ac6,3000,600,1,1,1,1,1.0,0.06963179999729618,bf03dd11bb09c6090ac6|cb2bbb1185459394456b|d7884f0f5087c799f95a|3a9f1b4cfcf999a021c1|16433601da8bf9c10974
Q1427,1428,body-part_4802,body-part,Tính đàn hồi của động mạch có tác dụng gì trong việc làm giảm sức cản dòng máu?,noisy_conversational,0.3,a25cd7d4d84107e294fb,3000,600,1,1,1,1,1.0,0.07039150000127847,a25cd7d4d84107e294fb|f860fe5bbdb9c0e872d2|73973d2fc294a03dc423|cd9dfc3eac914f8ecda2|9565030dfecbba8c7086
Q1428,1429,body-part_2836,body-part,"Ở người trưởng thành, chức năng chính của ruột thừa là gì?",semantic,0.3,9eca6f2e1d6a76ecd762,3000,600,2,0,1,1,0.5,0.06534580000152346,dd221998f0ff93917880|9eca6f2e1d6a76ecd762|31efe05ac1b0e159171f|5b355616a0e9ecb73fbb|5e0c4157d1e3e87c020c
Q1429,1430,body-part_1508,body-part,Việc làm chậm quá trình tiêu hóa khi kích hoạt hệ giao cảm có lợi ích gì cho cơ thể?,noisy_conversational,0.3,655809140d3f2fee60ac,3000,600,1,1,1,1,1.0,0.06859769999937271,655809140d3f2fee60ac|6ce714d4c06a48018862|747c1d3b5dd387b10bcb|911ce1456c9645815552|3002cca577c222c9bbcb
Q1430,1431,body-part_2035,body-part,Tinh thể khoáng canxi hydroxyapatite chiếm bao nhiêu phần thể tích men răng?,quantitative,0.4,c348c41af3ff1d6593e9,3000,600,1,1,1,1,1.0,0.06084779999946477,c348c41af3ff1d6593e9|0ee29706753792fc28ff|7494b9574ca1137758ab|7f83edab66ca00198b12|c22d4643cf2890f301f5
Q1431,1432,disease_10189,disease,Đo nhãn áp quan trọng như thế nào?,semantic,0.3,f663c12b22831ded8447,3000,600,0,0,0,0,0.0,0.06297519999861834,ad008175522d14847ede|9cf3a556b0bc9abcfb6b|dda36556ff66e1ce280c|a650f48f38bea16d5d00|5055f170909019d1609b
Q1432,1433,disease_8418,disease,"Trong điều trị bệnh Alzheimer giai đoạn trung bình đến giai đoạn cuối, thuốc memantine đóng vai trò gì?",noisy_conversational,0.3,1fcaaa9bdf4a11df0871,3000,600,1,1,1,1,1.0,0.07887409999966621,1fcaaa9bdf4a11df0871|19ae837d1f2213e93631|cdf9806ce22cb3a010aa|8e672a358a60d5ee76c5|5055f170909019d1609b
Q1433,1434,disease_998,disease,Làm thế nào để phòng ngừa bệnh bụi phổi hiệu quả?,semantic,0.3,cfe39b6171e4286da2ed,3000,600,1,1,1,1,1.0,0.06231530000150087,cfe39b6171e4286da2ed|92030cb410441ea2042e|23f74ada57a5314b1ef3|76e46ab5e8ff0968eb30|d5445eb8a5d48a1e8cc0
Q1434,1435,disease_3134,disease,Hội chứng Colic có gây vấn đề sức khỏe gì cho trẻ không?,noisy_conversational,0.3,5ad4c65b70be11515b84,3000,600,1,1,1,1,1.0,0.0700470999981917,5ad4c65b70be11515b84|7f115e81c8d88e3b22c3|9a8c1ba5b6992befe36c|bfbf483285226d9dd807|ccf494bf22b27d34706f
Q1435,1436,disease_13320,disease,Nguyên nhân gây ra viêm mũi xoang cấp phổ biến là gì?,semantic,0.3,d5445eb8a5d48a1e8cc0,3000,600,3,0,1,1,0.3333333333333333,0.0636458999979368,f41825962dbf8ea072e3|63b0f5806719d4f1388c|d5445eb8a5d48a1e8cc0|cdb7fc405ff63ff67a98|0f3b857b67f13112b231
Q1436,1437,disease_989,disease,Làm cách nào để phát hiện triệu chứng của bệnh bụi phổi?,semantic,0.3,23f74ada57a5314b1ef3,3000,600,2,0,1,1,0.5,0.05831509999916307,cfe39b6171e4286da2ed|23f74ada57a5314b1ef3|54e7316d126497a64610|dbb87c9b5e89ae390d9b|508c2b9421069cb3128c
Q1437,1438,disease_5691,disease,Người bệnh nào có nguy cơ mắc bệnh viêm nhiễm thanh quản do vi nấm cao?,semantic,0.3,137c34de9f315b30a729,3000,600,1,1,1,1,1.0,0.06483890000163228,137c34de9f315b30a729|137c34de9f315b30a729|d279011b413322111d36|15f8a988b793520faab0|31850efcc188298b00c0
